source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
vendor_change,CHG_0420001,updates,vendor,VND_042007
audit_event,EVT_0420001,records,vendor,VND_042007
vendor_change,CHG_0420002,updates,vendor,VND_042023
audit_event,EVT_0420002,records,vendor,VND_042023
vendor_change,CHG_0420003,updates,vendor,VND_042024
audit_event,EVT_0420003,records,vendor,VND_042024
audit_event,EVT_0420004,records,purchase_order,PO_0420001
audit_event,EVT_0420005,records,purchase_order,PO_0420002
audit_event,EVT_0420006,records,purchase_order,PO_0420003
audit_event,EVT_0420007,records,purchase_order,PO_0420004
audit_event,EVT_0420008,records,purchase_order,PO_0420005
audit_event,EVT_0420009,records,purchase_order,PO_0420006
audit_event,EVT_0420010,records,purchase_order,PO_0420007
audit_event,EVT_0420011,records,purchase_order,PO_0420008
audit_event,EVT_0420012,records,purchase_order,PO_0420009
audit_event,EVT_0420013,records,purchase_order,PO_0420010
audit_event,EVT_0420014,records,purchase_order,PO_0420011
audit_event,EVT_0420015,records,purchase_order,PO_0420012
audit_event,EVT_0420016,records,purchase_order,PO_0420013
audit_event,EVT_0420017,records,purchase_order,PO_0420014
audit_event,EVT_0420018,records,purchase_order,PO_0420015
audit_event,EVT_0420019,records,purchase_order,PO_0420016
audit_event,EVT_0420020,records,purchase_order,PO_0420017
audit_event,EVT_0420021,records,purchase_order,PO_0420018
audit_event,EVT_0420022,records,purchase_order,PO_0420019
audit_event,EVT_0420023,records,purchase_order,PO_0420020
audit_event,EVT_0420024,records,purchase_order,PO_0420021
audit_event,EVT_0420025,records,purchase_order,PO_0420022
audit_event,EVT_0420026,records,purchase_order,PO_0420023
audit_event,EVT_0420027,records,purchase_order,PO_0420024
audit_event,EVT_0420028,records,purchase_order,PO_0420025
audit_event,EVT_0420029,records,purchase_order,PO_0420026
audit_event,EVT_0420030,records,purchase_order,PO_0420027
audit_event,EVT_0420031,records,purchase_order,PO_0420028
audit_event,EVT_0420032,records,purchase_order,PO_0420029
audit_event,EVT_0420033,records,purchase_order,PO_0420030
audit_event,EVT_0420034,records,purchase_order,PO_0420031
audit_event,EVT_0420035,records,purchase_order,PO_0420032
audit_event,EVT_0420036,records,purchase_order,PO_0420033
audit_event,EVT_0420037,records,purchase_order,PO_0420034
audit_event,EVT_0420038,records,purchase_order,PO_0420035
audit_event,EVT_0420039,records,purchase_order,PO_0420036
