case_id,failure_type,difficulty,primary_entity_type,primary_entity_id,affected_systems,reasoning_hops,injected_timestamp,root_cause_category,split
RCA_000001,F01_DUPLICATE_INVOICE,easy,invoice,INV_0420241,ERP-AP,2,2026-03-19T08:22:00,DUPLICATE_AP_ENTRY,train
RCA_000002,F01_DUPLICATE_INVOICE,easy,invoice,INV_0420242,ERP-AP,2,2026-03-31T08:28:00,DUPLICATE_AP_ENTRY,test
RCA_000003,F02_PO_INVOICE_AMOUNT_MISMATCH,easy,invoice,INV_0420090,ERP-Procurement|ERP-AP|ERP-GL,2,2025-02-28T08:47:00,UNAUTHORIZED_PRICE_VARIANCE,train
RCA_000004,F02_PO_INVOICE_AMOUNT_MISMATCH,easy,invoice,INV_0420077,ERP-Procurement|ERP-AP|ERP-GL,2,2025-10-07T08:34:00,UNAUTHORIZED_PRICE_VARIANCE,challenge_test
RCA_000005,F03_QUANTITY_MISMATCH,easy,invoice,INV_0420067,ERP-Procurement|ERP-AP,2,2026-06-15T08:29:00,INVOICE_QUANTITY_KEYING,train
RCA_000006,F03_QUANTITY_MISMATCH,easy,invoice,INV_0420027,ERP-Procurement|ERP-AP,2,2025-09-13T08:06:00,INVOICE_QUANTITY_KEYING,train
RCA_000007,F04_INCORRECT_VENDOR_ASSOCIATION,medium,invoice,INV_0420131,ERP-AP|ERP-Procurement|VendorManagement,3,2026-01-02T08:45:00,VENDOR_SELECTION_ERROR,validation
RCA_000008,F04_INCORRECT_VENDOR_ASSOCIATION,medium,invoice,INV_0420143,ERP-AP|ERP-Procurement|VendorManagement,3,2025-10-22T08:10:00,VENDOR_SELECTION_ERROR,validation
RCA_000009,F05_PAYMENT_WITHOUT_VALID_INVOICE,medium,payment,PAY_0420181,ERP-AP|ERP-GL|Bank,3,2025-02-21T08:00:00,UNSUPPORTED_MANUAL_PAYMENT,train
RCA_000010,F05_PAYMENT_WITHOUT_VALID_INVOICE,medium,payment,PAY_0420182,ERP-AP|ERP-GL|Bank,3,2025-06-11T08:00:00,UNSUPPORTED_MANUAL_PAYMENT,validation
RCA_000011,F06_INVOICE_PAID_TWICE,medium,invoice,INV_0420192,ERP-AP|ERP-GL|Bank,3,2026-02-08T08:00:00,DUPLICATE_DISBURSEMENT,train
