approval_event_id,invoice_id,approval_level,approver_id,approver_role,action,event_timestamp,previous_status,new_status,comments,source_system
APR_0420001,INV_0420001,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420002,INV_0420001,1,EMP_04220,manager,approved,2025-06-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420003,INV_0420002,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420004,INV_0420002,1,EMP_04220,manager,approved,2026-05-08T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420005,INV_0420002,2,EMP_04209,director,approved,2026-05-09T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420006,INV_0420003,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420007,INV_0420003,1,EMP_04214,manager,approved,2025-11-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420008,INV_0420004,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-16T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420009,INV_0420004,1,EMP_04208,manager,approved,2026-01-17T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420010,INV_0420005,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420011,INV_0420005,1,EMP_04202,manager,approved,2025-06-18T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420012,INV_0420005,2,EMP_04221,director,approved,2025-06-19T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420013,INV_0420006,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420014,INV_0420006,1,EMP_04214,manager,approved,2025-06-04T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420015,INV_0420006,2,EMP_04209,director,approved,2025-06-05T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420016,INV_0420007,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420017,INV_0420007,1,EMP_04214,manager,approved,2025-09-29T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420018,INV_0420008,0,SYSTEM-WORKFLOW,workflow,submitted,2025-02-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420019,INV_0420008,1,EMP_04202,manager,approved,2025-02-18T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420021,INV_0420009,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-29T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420022,INV_0420009,1,EMP_04220,manager,approved,2025-03-30T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420023,INV_0420010,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420024,INV_0420010,1,EMP_04214,manager,approved,2025-10-04T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420025,INV_0420010,2,EMP_04209,director,approved,2025-10-05T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420026,INV_0420011,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420027,INV_0420011,1,EMP_04208,manager,approved,2025-04-04T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420028,INV_0420012,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-08T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420029,INV_0420012,1,EMP_04208,manager,approved,2026-03-09T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420030,INV_0420013,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420031,INV_0420013,1,EMP_04220,manager,approved,2025-10-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420032,INV_0420014,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420033,INV_0420014,1,EMP_04202,manager,approved,2025-06-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420034,INV_0420015,0,SYSTEM-WORKFLOW,workflow,submitted,2025-01-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420035,INV_0420015,1,EMP_04208,manager,approved,2025-01-26T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420036,INV_0420015,2,EMP_04221,director,approved,2025-01-27T12:00:00,pending_level_2,pending_level_3,Approved within delegated authority,ERP-Workflow
APR_0420037,INV_0420015,3,EMP_04222,controller,approved,2025-01-28T13:00:00,pending_level_3,approved,Approved within delegated authority,ERP-Workflow
APR_0420038,INV_0420016,0,SYSTEM-WORKFLOW,workflow,submitted,2025-01-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420039,INV_0420016,1,EMP_04220,manager,approved,2025-01-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420040,INV_0420017,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-27T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420041,INV_0420017,1,EMP_04220,manager,approved,2026-05-28T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420042,INV_0420018,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420043,INV_0420018,1,EMP_04220,manager,approved,2026-05-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420044,INV_0420019,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420045,INV_0420019,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2025-03-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420046,INV_0420020,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-03T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420047,INV_0420020,1,EMP_04220,manager,approved,2025-04-04T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420048,INV_0420021,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420049,INV_0420021,1,EMP_04202,manager,approved,2026-01-29T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420050,INV_0420022,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420051,INV_0420022,1,EMP_04202,manager,approved,2025-10-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420052,INV_0420023,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420053,INV_0420023,1,EMP_04208,manager,approved,2025-08-06T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420054,INV_0420023,2,EMP_04215,director,approved,2025-08-07T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420055,INV_0420024,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420056,INV_0420024,1,EMP_04202,manager,approved,2025-07-14T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420057,INV_0420025,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420058,INV_0420025,1,EMP_04214,manager,approved,2025-09-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420059,INV_0420026,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-11T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420060,INV_0420026,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2025-05-12T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420061,INV_0420027,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420062,INV_0420027,1,EMP_04208,manager,approved,2025-09-14T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420063,INV_0420028,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-18T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420064,INV_0420028,1,EMP_04202,manager,approved,2026-01-19T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420065,INV_0420028,2,EMP_04203,director,approved,2026-01-20T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420066,INV_0420029,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420067,INV_0420029,1,EMP_04208,manager,approved,2025-11-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420068,INV_0420030,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420069,INV_0420030,1,EMP_04208,manager,approved,2025-10-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420070,INV_0420031,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420071,INV_0420031,1,EMP_04214,manager,approved,2025-06-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420072,INV_0420032,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-08T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420073,INV_0420032,1,EMP_04214,manager,approved,2025-08-09T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
