bank_statement_id,bank_account_id,statement_date,opening_balance,closing_balance,total_debits,total_credits,source_system
BST_0420109,BANK_ACCT_OPERATING_USD,2025-01-31,5000000.00,5000000.00,0.00,0.00,Bank
BST_0420110,BANK_ACCT_OPERATING_USD,2025-02-28,5000000.00,5000000.00,0.00,0.00,Bank
BST_0420111,BANK_ACCT_OPERATING_USD,2025-03-31,5000000.00,4958251.36,41748.64,0.00,Bank
BST_0420112,BANK_ACCT_OPERATING_USD,2025-04-30,4958251.36,4937475.84,20775.52,0.00,Bank
BST_0420113,BANK_ACCT_OPERATING_USD,2025-05-31,4937475.84,4917010.79,20465.05,0.00,Bank
BST_0420114,BANK_ACCT_OPERATING_USD,2025-06-30,4917010.79,4907517.73,9493.06,0.00,Bank
BST_0420115,BANK_ACCT_OPERATING_USD,2025-07-31,4907517.73,4876278.86,31238.87,0.00,Bank
BST_0420116,BANK_ACCT_OPERATING_USD,2025-08-31,4876278.86,4870396.35,5882.51,0.00,Bank
BST_0420117,BANK_ACCT_OPERATING_USD,2025-09-30,4870396.35,4853051.52,17344.83,0.00,Bank
BST_0420118,BANK_ACCT_OPERATING_USD,2025-10-31,4853051.52,4781334.58,71716.94,0.00,Bank
BST_0420119,BANK_ACCT_OPERATING_USD,2025-11-30,4781334.58,4766677.97,14656.61,0.00,Bank
BST_0420120,BANK_ACCT_OPERATING_USD,2025-12-31,4766677.97,4744226.09,22451.88,0.00,Bank
BST_0420121,BANK_ACCT_OPERATING_USD,2026-01-31,4744226.09,4730748.28,13477.81,0.00,Bank
BST_0420122,BANK_ACCT_OPERATING_USD,2026-02-28,4730748.28,4717337.65,13410.63,0.00,Bank
BST_0420123,BANK_ACCT_OPERATING_USD,2026-03-31,4717337.65,4705558.24,11779.41,0.00,Bank
BST_0420124,BANK_ACCT_OPERATING_USD,2026-04-30,4705558.24,4622388.10,83170.14,0.00,Bank
BST_0420125,BANK_ACCT_OPERATING_USD,2026-05-31,4622388.10,4587373.96,35014.14,0.00,Bank
BST_0420126,BANK_ACCT_OPERATING_USD,2026-06-30,4587373.96,4516854.83,70519.13,0.00,Bank
BST_0420127,BANK_ACCT_DISBURSEMENTS_USD,2025-01-31,7000000.00,6997482.63,2517.37,0.00,Bank
BST_0420128,BANK_ACCT_DISBURSEMENTS_USD,2025-02-28,6997482.63,6992342.73,5139.90,0.00,Bank
BST_0420129,BANK_ACCT_DISBURSEMENTS_USD,2025-03-31,6992342.73,6984767.04,7575.69,0.00,Bank
BST_0420130,BANK_ACCT_DISBURSEMENTS_USD,2025-04-30,6984767.04,6972509.94,12257.10,0.00,Bank
BST_0420131,BANK_ACCT_DISBURSEMENTS_USD,2025-05-31,6972509.94,6941673.64,78664.99,47828.69,Bank
BST_0420132,BANK_ACCT_DISBURSEMENTS_USD,2025-06-30,6941673.64,6921576.92,20096.72,0.00,Bank
BST_0420133,BANK_ACCT_DISBURSEMENTS_USD,2025-07-31,6921576.92,6879859.38,41717.54,0.00,Bank
BST_0420134,BANK_ACCT_DISBURSEMENTS_USD,2025-08-31,6879859.38,6860900.99,18958.39,0.00,Bank
BST_0420135,BANK_ACCT_DISBURSEMENTS_USD,2025-09-30,6860900.99,6844231.18,16669.81,0.00,Bank
BST_0420136,BANK_ACCT_DISBURSEMENTS_USD,2025-10-31,6844231.18,6801958.94,42272.24,0.00,Bank
BST_0420137,BANK_ACCT_DISBURSEMENTS_USD,2025-11-30,6801958.94,6772768.89,29190.05,0.00,Bank
BST_0420138,BANK_ACCT_DISBURSEMENTS_USD,2025-12-31,6772768.89,6748577.06,24191.83,0.00,Bank
BST_0420139,BANK_ACCT_DISBURSEMENTS_USD,2026-01-31,6748577.06,6733058.89,15518.17,0.00,Bank
BST_0420140,BANK_ACCT_DISBURSEMENTS_USD,2026-02-28,6733058.89,6722950.69,10108.20,0.00,Bank
BST_0420141,BANK_ACCT_DISBURSEMENTS_USD,2026-03-31,6722950.69,6718462.98,4487.71,0.00,Bank
BST_0420142,BANK_ACCT_DISBURSEMENTS_USD,2026-04-30,6718462.98,6668038.94,50424.04,0.00,Bank
BST_0420143,BANK_ACCT_DISBURSEMENTS_USD,2026-05-31,6668038.94,6653369.85,14669.09,0.00,Bank
BST_0420144,BANK_ACCT_DISBURSEMENTS_USD,2026-06-30,6653369.85,6564410.81,88959.04,0.00,Bank
BST_0420145,BANK_ACCT_GLOBAL,2025-01-31,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420146,BANK_ACCT_GLOBAL,2025-02-28,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420147,BANK_ACCT_GLOBAL,2025-03-31,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420148,BANK_ACCT_GLOBAL,2025-04-30,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420149,BANK_ACCT_GLOBAL,2025-05-31,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420150,BANK_ACCT_GLOBAL,2025-06-30,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420151,BANK_ACCT_GLOBAL,2025-07-31,9000000.00,9000000.00,0.00,0.00,Bank
BST_0420152,BANK_ACCT_GLOBAL,2025-08-31,9000000.00,8996851.08,3148.92,0.00,Bank
BST_0420153,BANK_ACCT_GLOBAL,2025-09-30,8996851.08,8996851.08,0.00,0.00,Bank
BST_0420154,BANK_ACCT_GLOBAL,2025-10-31,8996851.08,8979990.55,16860.53,0.00,Bank
BST_0420155,BANK_ACCT_GLOBAL,2025-11-30,8979990.55,8979990.55,0.00,0.00,Bank
BST_0420156,BANK_ACCT_GLOBAL,2025-12-31,8979990.55,8959445.67,20544.88,0.00,Bank
BST_0420157,BANK_ACCT_GLOBAL,2026-01-31,8959445.67,8949633.11,9812.56,0.00,Bank
BST_0420158,BANK_ACCT_GLOBAL,2026-02-28,8949633.11,8932048.38,17584.73,0.00,Bank
BST_0420159,BANK_ACCT_GLOBAL,2026-03-31,8932048.38,8929288.19,2760.19,0.00,Bank
BST_0420160,BANK_ACCT_GLOBAL,2026-04-30,8929288.19,8925992.57,3295.62,0.00,Bank
BST_0420161,BANK_ACCT_GLOBAL,2026-05-31,8925992.57,8887190.98,38801.59,0.00,Bank
BST_0420162,BANK_ACCT_GLOBAL,2026-06-30,8887190.98,8880469.30,6721.68,0.00,Bank
