bank_transaction_id,bank_account_id,transaction_date,posted_date,transaction_type,amount,currency,direction,bank_reference,counterparty_token,payment_reference,status,source_system
BT_0420001,BANK_ACCT_GLOBAL,2026-05-13,2026-05-18,ACH debit,5866.68,EUR,debit,BANKREF-00000000043,BA_TKN_042_0000013,PMTREF-0000000043,posted,Bank
BT_0420002,BANK_ACCT_DISBURSEMENTS_USD,2026-03-06,2026-03-11,ACH debit,2420.95,USD,debit,BANKREF-00000000044,BA_TKN_042_0000034,PMTREF-0000000044,posted,Bank
BT_0420003,BANK_ACCT_OPERATING_USD,2026-03-09,2026-03-12,ACH debit,1613.96,USD,debit,BANKREF-00000000045,BA_TKN_042_0000034,PMTREF-0000000045,posted,Bank
BT_0420004,BANK_ACCT_DISBURSEMENTS_USD,2025-10-06,2025-10-09,ACH debit,5207.97,USD,debit,BANKREF-00000000046,BA_TKN_042_0000002,PMTREF-0000000046,posted,Bank
BT_0420005,BANK_ACCT_OPERATING_USD,2025-10-09,2025-10-14,ACH debit,3471.98,USD,debit,BANKREF-00000000047,BA_TKN_042_0000002,PMTREF-0000000047,posted,Bank
BT_0420006,BANK_ACCT_DISBURSEMENTS_USD,2025-08-17,2025-08-20,ACH debit,2002.75,USD,debit,BANKREF-00000000048,BA_TKN_042_0000010,PMTREF-0000000048,posted,Bank
BT_0420007,BANK_ACCT_OPERATING_USD,2025-08-20,2025-08-25,ACH debit,1335.16,USD,debit,BANKREF-00000000049,BA_TKN_042_0000010,PMTREF-0000000049,posted,Bank
BT_0420008,BANK_ACCT_DISBURSEMENTS_USD,2026-06-08,2026-06-11,ACH debit,4724.01,USD,debit,BANKREF-00000000050,BA_TKN_042_0000040,PMTREF-0000000050,posted,Bank
BT_0420009,BANK_ACCT_OPERATING_USD,2026-06-11,2026-06-16,ACH debit,3149.34,USD,debit,BANKREF-00000000051,BA_TKN_042_0000040,PMTREF-0000000051,posted,Bank
BT_0420010,BANK_ACCT_OPERATING_USD,2025-05-01,2025-05-06,ACH debit,5785.48,USD,debit,BANKREF-00000000052,BA_TKN_042_0000008,PMTREF-0000000052,posted,Bank
