employee_id,role,department,approval_limit,active_status,source_system
EMP_04201,requester,Engineering,2500.00,inactive,HRIS
EMP_04202,manager,Operations,10000.00,active,HRIS
EMP_04203,director,Finance,50000.00,active,HRIS
EMP_04204,controller,Sales,250000.00,active,HRIS
EMP_04205,treasury,Marketing,1000000.00,active,HRIS
EMP_04206,ap_specialist,People,5000.00,active,HRIS
EMP_04207,requester,Legal,2500.00,active,HRIS
EMP_04208,manager,IT,10000.00,active,HRIS
EMP_04209,director,Engineering,50000.00,active,HRIS
EMP_04210,controller,Operations,250000.00,active,HRIS
EMP_04211,treasury,Finance,1000000.00,active,HRIS
EMP_04212,ap_specialist,Sales,5000.00,active,HRIS
EMP_04213,requester,Marketing,2500.00,active,HRIS
EMP_04214,manager,People,10000.00,active,HRIS
EMP_04215,director,Legal,50000.00,active,HRIS
EMP_04216,controller,IT,250000.00,active,HRIS
EMP_04217,treasury,Engineering,1000000.00,active,HRIS
EMP_04218,ap_specialist,Operations,5000.00,active,HRIS
EMP_04219,requester,Finance,2500.00,active,HRIS
EMP_04220,manager,Sales,10000.00,active,HRIS
EMP_04221,director,Marketing,50000.00,active,HRIS
EMP_04222,controller,People,250000.00,active,HRIS
EMP_04223,treasury,Legal,1000000.00,active,HRIS
EMP_04224,ap_specialist,IT,5000.00,active,HRIS
