journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420001,JEL_0420001,invoice,INV_0420001,2025-06-07,2025-06,670100-LEGAL,2874.30,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420001,JEL_0420002,invoice,INV_0420001,2025-06-07,2025-06,670100-LEGAL,1508.39,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420001,JEL_0420003,invoice,INV_0420001,2025-06-07,2025-06,200000-ACCOUNTS-PAYABLE,0.00,4382.69,USD,Legal,CC-07-12,Invoice payable recognition,ERP-GL
JE_0420002,JEL_0420004,invoice,INV_0420002,2026-05-07,2026-05,680100-IT,12424.32,0.00,USD,IT,CC-08-06,Invoice expense recognition,ERP-GL
JE_0420002,JEL_0420005,invoice,INV_0420002,2026-05-07,2026-05,141000-RECOVERABLE-TAX,621.22,0.00,USD,IT,CC-08-06,Invoice tax recognition,ERP-GL
JE_0420002,JEL_0420006,invoice,INV_0420002,2026-05-07,2026-05,200000-ACCOUNTS-PAYABLE,0.00,13045.54,USD,IT,CC-08-06,Invoice payable recognition,ERP-GL
JE_0420003,JEL_0420007,invoice,INV_0420003,2025-11-15,2025-11,640100-SALES,306.90,0.00,USD,Sales,CC-04-06,Invoice expense recognition,ERP-GL
JE_0420003,JEL_0420008,invoice,INV_0420003,2025-11-15,2025-11,640100-SALES,1012.35,0.00,USD,Sales,CC-04-06,Invoice expense recognition,ERP-GL
JE_0420003,JEL_0420009,invoice,INV_0420003,2025-11-15,2025-11,141000-RECOVERABLE-TAX,131.93,0.00,USD,Sales,CC-04-06,Invoice tax recognition,ERP-GL
JE_0420003,JEL_0420010,invoice,INV_0420003,2025-11-15,2025-11,200000-ACCOUNTS-PAYABLE,0.00,1451.18,USD,Sales,CC-04-06,Invoice payable recognition,ERP-GL
JE_0420004,JEL_0420011,invoice,INV_0420004,2026-01-16,2026-01,660100-PEOPLE,1627.00,0.00,USD,People,CC-06-06,Invoice expense recognition,ERP-GL
JE_0420004,JEL_0420012,invoice,INV_0420004,2026-01-16,2026-01,660100-PEOPLE,281.36,0.00,USD,People,CC-06-06,Invoice expense recognition,ERP-GL
JE_0420004,JEL_0420013,invoice,INV_0420004,2026-01-16,2026-01,141000-RECOVERABLE-TAX,143.13,0.00,USD,People,CC-06-06,Invoice tax recognition,ERP-GL
JE_0420004,JEL_0420014,invoice,INV_0420004,2026-01-16,2026-01,625000-FREIGHT,15.27,0.00,USD,People,CC-06-06,Invoice freight recognition,ERP-GL
JE_0420004,JEL_0420015,invoice,INV_0420004,2026-01-16,2026-01,200000-ACCOUNTS-PAYABLE,0.00,2066.76,USD,People,CC-06-06,Invoice payable recognition,ERP-GL
JE_0420005,JEL_0420016,invoice,INV_0420005,2025-06-17,2025-06,670100-LEGAL,9585.15,0.00,USD,Legal,CC-07-01,Invoice expense recognition,ERP-GL
JE_0420005,JEL_0420017,invoice,INV_0420005,2025-06-17,2025-06,670100-LEGAL,4705.80,0.00,USD,Legal,CC-07-01,Invoice expense recognition,ERP-GL
JE_0420005,JEL_0420018,invoice,INV_0420005,2025-06-17,2025-06,141000-RECOVERABLE-TAX,1071.82,0.00,USD,Legal,CC-07-01,Invoice tax recognition,ERP-GL
