invoice_id,invoice_line_id,po_line_id,item_id,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
INV_0420001,INVL_0420001,POL_0420113,ITEM-0204,10,287.43,2874.30,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420001,INVL_0420002,POL_0420114,ITEM-0495,13,116.03,1508.39,670100-LEGAL,Legal,CC-07-12,ERP-AP
INV_0420002,INVL_0420003,POL_0420316,ITEM-0393,9,1380.48,12424.32,680100-IT,IT,CC-08-06,ERP-AP
INV_0420003,INVL_0420004,POL_0420188,ITEM-0064,5,61.38,306.90,640100-SALES,Sales,CC-04-06,ERP-AP
INV_0420003,INVL_0420005,POL_0420189,ITEM-0106,15,67.49,1012.35,640100-SALES,Sales,CC-04-06,ERP-AP
INV_0420004,INVL_0420006,POL_0420056,ITEM-0258,10,162.70,1627.00,660100-PEOPLE,People,CC-06-06,ERP-AP
INV_0420004,INVL_0420007,POL_0420057,ITEM-0124,8,35.17,281.36,660100-PEOPLE,People,CC-06-06,ERP-AP
INV_0420005,INVL_0420008,POL_0420126,ITEM-0378,15,639.01,9585.15,670100-LEGAL,Legal,CC-07-01,ERP-AP
INV_0420005,INVL_0420009,POL_0420127,ITEM-0269,22,213.90,4705.80,670100-LEGAL,Legal,CC-07-01,ERP-AP
INV_0420006,INVL_0420010,POL_0420085,ITEM-0449,10,578.63,5786.30,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420006,INVL_0420011,POL_0420086,ITEM-0497,23,849.20,19531.60,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420007,INVL_0420012,POL_0420101,ITEM-0347,9,426.68,3840.12,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420007,INVL_0420013,POL_0420102,ITEM-0408,20,34.40,688.00,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420007,INVL_0420014,POL_0420103,ITEM-0083,21,80.18,1683.78,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420008,INVL_0420015,POL_0420069,ITEM-0566,6,3583.72,21502.32,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420009,INVL_0420016,POL_0420064,ITEM-0088,10,35.05,350.50,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420009,INVL_0420017,POL_0420065,ITEM-0122,8,215.74,1725.92,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420009,INVL_0420018,POL_0420066,ITEM-0427,18,50.98,917.64,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420010,INVL_0420019,POL_0420177,ITEM-0523,17,11.16,189.72,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420010,INVL_0420020,POL_0420178,ITEM-0358,7,589.80,4128.60,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420010,INVL_0420021,POL_0420179,ITEM-0152,12,1056.11,12673.32,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420011,INVL_0420022,POL_0420244,ITEM-0090,15,49.71,745.65,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420011,INVL_0420023,POL_0420245,ITEM-0328,22,10.62,233.64,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420011,INVL_0420024,POL_0420246,ITEM-0356,22,21.10,464.20,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420011,INVL_0420025,POL_0420247,ITEM-0067,23,170.02,3910.46,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420012,INVL_0420026,POL_0420221,ITEM-0644,8,119.87,958.96,610100-ENGINEERING,Engineering,CC-01-06,ERP-AP
INV_0420013,INVL_0420027,POL_0420094,ITEM-0566,11,43.03,473.33,630100-FINANCE,Finance,CC-03-08,ERP-AP
INV_0420013,INVL_0420028,POL_0420095,ITEM-0387,18,43.13,776.34,630100-FINANCE,Finance,CC-03-08,ERP-AP
INV_0420014,INVL_0420029,POL_0420110,ITEM-0295,15,34.44,516.60,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420014,INVL_0420030,POL_0420111,ITEM-0560,22,161.18,3545.96,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420014,INVL_0420031,POL_0420112,ITEM-0076,6,332.91,1997.46,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420015,INVL_0420032,POL_0420087,ITEM-0231,3,14212.05,42636.15,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420015,INVL_0420033,POL_0420088,ITEM-0473,4,772.58,3090.32,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420016,INVL_0420034,POL_0420052,ITEM-0088,7,110.41,772.87,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420016,INVL_0420035,POL_0420053,ITEM-0417,8,168.07,1344.56,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420017,INVL_0420036,POL_0420251,ITEM-0461,3,148.67,446.01,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
