invoice_id,vendor_id,po_id,invoice_number,invoice_date,received_date,due_date,currency,subtotal,tax,shipping,invoice_total,payment_terms,status,duplicate_reference,created_at,source_system
INV_0420001,VND_042026,PO_0420055,SYN-2026-000001,2025-06-02,2025-06-07,2025-07-17,USD,4382.69,0.00,0.00,4382.69,NET45,paid,,2025-06-07T08:52:00,ERP-AP
INV_0420002,VND_042039,PO_0420143,SYN-2039-000002,2026-05-07,2026-05-07,2026-06-21,USD,12424.32,621.22,0.00,13045.54,NET45,paid,,2026-05-07T08:19:00,ERP-AP
INV_0420003,VND_042034,PO_0420088,SYN-2034-000003,2025-11-11,2025-11-15,2025-12-11,USD,1319.25,131.93,0.00,1451.18,NET30,paid,,2025-11-15T08:15:00,ERP-AP
INV_0420004,VND_042040,PO_0420029,SYN-2040-000004,2026-01-13,2026-01-16,2026-03-14,USD,1908.36,143.13,15.27,2066.76,NET60,paid,,2026-01-16T08:43:00,ERP-AP
INV_0420005,VND_042019,PO_0420060,SYN-2019-000005,2025-06-13,2025-06-17,2025-07-13,USD,14290.95,1071.82,0.00,15362.77,NET30,paid,,2025-06-17T08:21:00,ERP-AP
INV_0420006,VND_042021,PO_0420043,SYN-2021-000006,2025-05-29,2025-06-03,2025-06-28,USD,25317.90,0.00,0.00,25317.90,NET30,paid,,2025-06-03T08:08:00,ERP-AP
INV_0420007,VND_042034,PO_0420050,SYN-2034-000007,2025-09-23,2025-09-28,2025-10-23,USD,6211.90,621.19,0.00,6833.09,NET30,paid,,2025-09-28T08:46:00,ERP-AP
INV_0420008,VND_042025,PO_0420035,SYN-2025-000008,2025-02-13,2025-02-17,2025-03-15,USD,21502.32,0.00,14.86,21517.18,NET30,paid,,2025-02-17T08:47:00,ERP-AP
INV_0420009,VND_042023,PO_0420033,SYN-2023-000009,2025-03-29,2025-03-29,2025-04-28,USD,2994.06,224.55,0.00,3218.61,NET30,approved,,2025-03-29T08:06:00,ERP-AP
INV_0420010,VND_042010,PO_0420084,SYN-2010-000010,2025-10-02,2025-10-03,2025-11-01,USD,16991.64,849.58,7.05,17848.27,NET30,paid,,2025-10-03T08:53:00,ERP-AP
INV_0420011,VND_042008,PO_0420114,SYN-2008-000011,2025-04-01,2025-04-03,2025-05-01,USD,5353.95,401.55,29.98,5785.48,NET30,paid,,2025-04-03T08:38:00,ERP-AP
INV_0420012,VND_042011,PO_0420104,SYN-2011-000012,2026-03-04,2026-03-08,2026-04-03,USD,958.96,0.00,0.00,958.96,NET30,paid,,2026-03-08T08:38:00,ERP-AP
INV_0420013,VND_042023,PO_0420047,SYN-2023-000013,2025-10-15,2025-10-17,2025-11-14,USD,1249.67,93.73,42.23,1385.63,NET30,approved,,2025-10-17T08:01:00,ERP-AP
INV_0420014,VND_042010,PO_0420054,SYN-2010-000014,2025-05-31,2025-06-02,2025-06-30,USD,6060.02,454.50,15.88,6530.40,NET30,paid,,2025-06-02T08:50:00,ERP-AP
INV_0420015,VND_042030,PO_0420044,SYN-2030-000015,2025-01-22,2025-01-25,2025-01-22,USD,45726.47,4572.65,0.00,50299.12,DUE_ON_RECEIPT,paid,,2025-01-25T08:14:00,ERP-AP
INV_0420016,VND_042029,PO_0420027,SYN-2029-000016,2025-01-17,2025-01-21,2025-02-16,USD,2117.43,158.81,0.00,2276.24,NET30,paid,,2025-01-21T08:24:00,ERP-AP
INV_0420017,VND_042031,PO_0420117,SYN-2031-000017,2026-05-26,2026-05-27,2026-07-10,USD,1236.81,92.76,0.00,1329.57,NET45,paid,,2026-05-27T08:43:00,ERP-AP
INV_0420018,VND_042009,PO_0420129,SYN-2009-000018,2026-05-10,2026-05-15,2026-06-09,EUR,5845.74,438.43,0.00,6284.17,NET30,paid,,2026-05-15T08:24:00,ERP-AP
INV_0420019,VND_042031,PO_0420101,SYN-2031-000019,2025-03-06,2025-03-10,2025-04-20,USD,175.56,13.17,14.89,203.62,NET45,paid,,2025-03-10T08:18:00,ERP-AP
INV_0420020,VND_042023,PO_0420116,SYN-2023-000020,2025-04-02,2025-04-03,2025-05-02,USD,3587.92,358.79,0.00,3946.71,NET30,paid,,2025-04-03T08:45:00,ERP-AP
INV_0420021,VND_042034,PO_0420075,SYN-2034-000021,2026-01-28,2026-01-28,2026-02-27,USD,1064.92,79.87,0.00,1144.79,NET30,paid,,2026-01-28T08:17:00,ERP-AP
INV_0420022,VND_042010,PO_0420142,SYN-2010-000022,2025-10-22,2025-10-25,2025-11-21,USD,1684.40,126.33,0.00,1810.73,NET30,paid,,2025-10-25T08:45:00,ERP-AP
INV_0420023,VND_042031,PO_0420058,SYN-2031-000023,2025-07-31,2025-08-05,2025-09-14,USD,12209.07,0.00,0.00,12209.07,NET45,paid,,2025-08-05T08:09:00,ERP-AP
INV_0420024,VND_042019,PO_0420019,SYN-2019-000024,2025-07-10,2025-07-13,2025-08-09,USD,4042.83,404.28,0.00,4447.11,NET30,paid,,2025-07-13T08:20:00,ERP-AP
INV_0420025,VND_042034,PO_0420032,SYN-2034-000025,2025-09-14,2025-09-14,2025-10-14,USD,5723.01,0.00,11.19,5734.20,NET30,paid,,2025-09-14T08:05:00,ERP-AP
INV_0420026,VND_042034,PO_0420039,SYN-2034-000026,2025-05-09,2025-05-11,2025-06-08,USD,430.56,32.29,10.79,473.64,NET30,paid,,2025-05-11T08:28:00,ERP-AP
INV_0420027,VND_042025,PO_0420021,SYN-2025-000027,2025-09-11,2025-09-13,2025-10-11,USD,2424.52,181.84,0.00,2606.36,NET30,approved,,2025-09-13T08:06:00,ERP-AP
INV_0420028,VND_042005,PO_0420073,SYN-2005-000028,2026-01-18,2026-01-18,2026-02-17,CAD,9331.28,933.13,0.00,10264.41,NET30,paid,,2026-01-18T08:11:00,ERP-AP
INV_0420029,VND_042020,PO_0420090,SYN-2020-000029,2025-11-16,2025-11-19,2026-01-15,EUR,837.27,0.00,26.25,863.52,NET60,paid,,2025-11-19T08:35:00,ERP-AP
INV_0420030,VND_042030,PO_0420115,SYN-2030-000030,2025-10-05,2025-10-09,2025-10-05,USD,864.08,43.20,0.00,907.28,DUE_ON_RECEIPT,paid,,2025-10-09T08:26:00,ERP-AP
INV_0420031,VND_042016,PO_0420041,SYN-2016-000031,2025-06-21,2025-06-21,2025-07-21,USD,4384.10,438.41,0.00,4822.51,NET30,paid,,2025-06-21T08:05:00,ERP-AP
INV_0420032,VND_042023,PO_0420011,SYN-2023-000032,2025-08-04,2025-08-08,2025-09-03,USD,1025.01,102.50,0.00,1127.51,NET30,paid,,2025-08-08T08:05:00,ERP-AP
INV_0420033,VND_042017,PO_0420138,SYN-2017-000033,2026-01-03,2026-01-07,2026-02-02,USD,7486.31,561.47,20.10,8067.88,NET30,approved,,2026-01-07T08:50:00,ERP-AP
INV_0420034,VND_042036,PO_0420004,SYN-2036-000034,2025-04-12,2025-04-15,2025-04-12,USD,6018.23,451.37,0.00,6469.60,DUE_ON_RECEIPT,paid,,2025-04-15T08:00:00,ERP-AP
INV_0420035,VND_042018,PO_0420031,SYN-2018-000035,2026-01-07,2026-01-10,2026-02-06,USD,5159.10,257.96,0.00,5417.06,NET30,approved,,2026-01-10T08:24:00,ERP-AP
INV_0420036,VND_042020,PO_0420072,SYN-2020-000036,2025-08-25,2025-08-25,2025-10-24,EUR,7238.92,542.92,0.00,7781.84,NET60,approved,,2025-08-25T08:46:00,ERP-AP
INV_0420037,VND_042040,PO_0420141,SYN-2040-000037,2026-04-09,2026-04-13,2026-06-08,USD,7873.35,0.00,0.00,7873.35,NET60,paid,,2026-04-13T08:57:00,ERP-AP
INV_0420038,VND_042022,PO_0420025,SYN-2022-000038,2026-03-20,2026-03-24,2026-05-04,EUR,680.16,68.02,5.66,753.84,NET45,paid,,2026-03-24T08:33:00,ERP-AP
INV_0420039,VND_042037,PO_0420049,SYN-2037-000039,2026-05-15,2026-05-20,2026-06-14,USD,695.20,69.52,17.24,781.96,NET30,paid,,2026-05-20T08:24:00,ERP-AP
INV_0420040,VND_042015,PO_0420042,SYN-2015-000040,2026-05-17,2026-05-18,2026-06-16,USD,973.75,0.00,0.00,973.75,NET30,paid,,2026-05-18T08:17:00,ERP-AP
INV_0420041,VND_042009,PO_0420077,SYN-2009-000041,2026-01-27,2026-01-29,2026-02-26,EUR,2754.61,0.00,5.58,2760.19,NET30,paid,,2026-01-29T08:31:00,ERP-AP
INV_0420042,VND_042013,PO_0420139,SYN-2013-000042,2025-12-04,2025-12-04,2025-12-19,EUR,8384.46,838.45,27.51,9250.42,NET15,paid,,2025-12-04T08:10:00,ERP-AP
INV_0420043,VND_042010,PO_0420157,SYN-2010-000043,2026-03-24,2026-03-26,2026-04-23,USD,4262.82,426.28,0.00,4689.10,NET30,paid,,2026-03-26T08:26:00,ERP-AP
INV_0420044,VND_042008,PO_0420015,SYN-2008-000044,2025-12-31,2026-01-03,2026-01-30,USD,1600.06,120.00,35.76,1755.82,NET30,paid,,2026-01-03T08:50:00,ERP-AP
INV_0420045,VND_042036,PO_0420045,SYN-2036-000045,2025-12-30,2026-01-01,2025-12-30,USD,920.88,69.07,0.00,989.95,DUE_ON_RECEIPT,approved,,2026-01-01T08:16:00,ERP-AP
INV_0420046,VND_042028,PO_0420061,SYN-2028-000046,2025-12-14,2025-12-15,2026-02-12,USD,8764.37,876.44,67.43,9708.24,NET60,approved,,2025-12-15T08:46:00,ERP-AP
INV_0420047,VND_042039,PO_0420108,SYN-2039-000047,2025-10-02,2025-10-05,2025-11-16,USD,13074.05,0.00,0.00,13074.05,NET45,paid,,2025-10-05T08:38:00,ERP-AP
INV_0420048,VND_042020,PO_0420149,SYN-2020-000048,2025-05-11,2025-05-12,2025-07-10,EUR,3640.00,273.00,11.19,3924.19,NET60,paid,,2025-05-12T08:29:00,ERP-AP
INV_0420049,VND_042031,PO_0420052,SYN-2031-000049,2025-03-30,2025-03-31,2025-05-14,USD,10853.77,814.03,9.33,11677.13,NET45,paid,,2025-03-31T08:19:00,ERP-AP
INV_0420050,VND_042014,PO_0420109,SYN-2014-000050,2025-06-17,2025-06-20,2025-08-16,USD,10892.68,816.95,14.20,11723.83,NET60,paid,,2025-06-20T08:21:00,ERP-AP
INV_0420051,VND_042030,PO_0420006,SYN-2030-000051,2025-09-04,2025-09-08,2025-09-04,USD,3522.20,264.17,0.00,3786.37,DUE_ON_RECEIPT,paid,,2025-09-08T08:24:00,ERP-AP
INV_0420052,VND_042002,PO_0420150,SYN-2002-000052,2026-02-23,2026-02-25,2026-03-25,USD,1267.77,95.08,0.00,1362.85,NET30,approved,,2026-02-25T08:28:00,ERP-AP
INV_0420053,VND_042023,PO_0420135,SYN-2023-000053,2025-03-14,2025-03-17,2025-04-13,USD,1241.03,124.10,0.00,1365.13,NET30,paid,,2025-03-17T08:52:00,ERP-AP
INV_0420054,VND_042023,PO_0420097,SYN-2023-000054,2026-04-05,2026-04-10,2026-05-05,USD,3076.92,153.85,0.00,3230.77,NET30,approved,,2026-04-10T08:38:00,ERP-AP
INV_0420055,VND_042023,PO_0420130,SYN-2023-000055,2026-02-26,2026-02-28,2026-03-28,USD,9681.43,968.14,0.00,10649.57,NET30,paid,,2026-02-28T08:20:00,ERP-AP
INV_0420056,VND_042037,PO_0420158,SYN-2037-000056,2025-05-24,2025-05-29,2025-06-23,USD,2587.04,0.00,0.00,2587.04,NET30,approved,,2025-05-29T08:12:00,ERP-AP
INV_0420057,VND_042023,PO_0420017,SYN-2023-000057,2025-05-08,2025-05-10,2025-06-07,USD,3700.73,277.55,0.00,3978.28,NET30,paid,,2025-05-10T08:11:00,ERP-AP
INV_0420058,VND_042031,PO_0420096,SYN-2031-000058,2025-10-28,2025-10-31,2025-12-12,USD,5447.14,544.71,37.80,6029.65,NET45,paid,,2025-10-31T08:20:00,ERP-AP
INV_0420059,VND_042013,PO_0420136,SYN-2013-000059,2026-04-28,2026-05-03,2026-05-13,EUR,5312.94,531.29,22.45,5866.68,NET15,paid,,2026-05-03T08:44:00,ERP-AP
INV_0420060,VND_042019,PO_0420064,SYN-2019-000060,2026-05-22,2026-05-25,2026-06-21,USD,3477.48,347.75,0.00,3825.23,NET30,paid,,2026-05-25T08:36:00,ERP-AP
INV_0420061,VND_042004,PO_0420016,SYN-2004-000061,2026-05-04,2026-05-05,2026-06-03,USD,2768.49,276.85,8.63,3053.97,NET30,paid,,2026-05-05T08:20:00,ERP-AP
INV_0420062,VND_042039,PO_0420103,SYN-2039-000062,2025-10-18,2025-10-20,2025-12-02,USD,2510.78,251.08,71.68,2833.54,NET45,paid,,2025-10-20T08:52:00,ERP-AP
INV_0420063,VND_042019,PO_0420034,SYN-2019-000063,2026-04-11,2026-04-14,2026-05-11,USD,5979.92,0.00,0.00,5979.92,NET30,paid,,2026-04-14T08:23:00,ERP-AP
INV_0420064,VND_042023,PO_0420013,SYN-2023-000064,2026-02-25,2026-03-01,2026-03-27,USD,8921.82,669.14,0.00,9590.96,NET30,approved,,2026-03-01T08:12:00,ERP-AP
INV_0420065,VND_042023,PO_0420014,SYN-2023-000065,2025-09-01,2025-09-05,2025-10-01,USD,5980.60,299.03,13.62,6293.25,NET30,paid,,2025-09-05T08:11:00,ERP-AP
INV_0420066,VND_042023,PO_0420023,SYN-2023-000066,2026-02-26,2026-03-02,2026-03-28,USD,3242.34,243.18,26.44,3511.96,NET30,paid,,2026-03-02T08:01:00,ERP-AP
INV_0420067,VND_042014,PO_0420056,SYN-2014-000067,2026-06-10,2026-06-15,2026-08-09,USD,3325.12,332.51,0.00,3657.63,NET60,approved,,2026-06-15T08:29:00,ERP-AP
INV_0420068,VND_042027,PO_0420089,SYN-2027-000068,2026-01-28,2026-02-02,2026-02-12,USD,4876.95,0.00,0.00,4876.95,NET15,paid,,2026-02-02T08:13:00,ERP-AP
INV_0420069,VND_042018,PO_0420074,SYN-2018-000069,2025-02-10,2025-02-12,2025-03-12,USD,5118.41,383.88,20.73,5523.02,NET30,paid,,2025-02-12T08:53:00,ERP-AP
