payment_id,invoice_id,allocated_amount,allocation_date,source_system
PAY_0420001,INV_0420059,5866.68,2026-05-13,ERP-AP
PAY_0420002,INV_0420097,2420.95,2026-03-06,ERP-AP
PAY_0420003,INV_0420097,1613.96,2026-03-09,ERP-AP
PAY_0420004,INV_0420240,5207.97,2025-10-06,ERP-AP
PAY_0420005,INV_0420240,3471.98,2025-10-09,ERP-AP
PAY_0420006,INV_0420080,2002.75,2025-08-17,ERP-AP
PAY_0420007,INV_0420080,1335.16,2025-08-20,ERP-AP
PAY_0420008,INV_0420037,4724.01,2026-06-08,ERP-AP
PAY_0420009,INV_0420037,3149.34,2026-06-11,ERP-AP
PAY_0420010,INV_0420011,5785.48,2025-05-01,ERP-AP
PAY_0420011,INV_0420171,8679.95,2025-09-08,ERP-AP
PAY_0420012,INV_0420115,927.65,2025-07-27,ERP-AP
PAY_0420013,INV_0420115,618.43,2025-07-30,ERP-AP
PAY_0420014,INV_0420105,1843.20,2025-03-21,ERP-AP
PAY_0420015,INV_0420123,8809.48,2025-06-25,ERP-AP
PAY_0420016,INV_0420167,14060.48,2026-03-28,ERP-AP
PAY_0420017,INV_0420167,9373.66,2026-03-31,ERP-AP
PAY_0420018,INV_0420012,958.96,2026-04-03,ERP-AP
PAY_0420019,INV_0420172,2526.42,2025-11-11,ERP-AP
PAY_0420020,INV_0420129,1006.54,2025-03-22,ERP-AP
PAY_0420021,INV_0420129,671.03,2025-03-25,ERP-AP
PAY_0420022,INV_0420018,6284.17,2026-06-09,ERP-AP
PAY_0420023,INV_0420102,3185.56,2025-10-13,ERP-AP
PAY_0420024,INV_0420044,1755.82,2026-01-30,ERP-AP
PAY_0420025,INV_0420106,3148.92,2025-08-20,ERP-AP
PAY_0420026,INV_0420211,1790.61,2025-03-26,ERP-AP
PAY_0420027,INV_0420003,1451.18,2025-12-11,ERP-AP
PAY_0420028,INV_0420087,5080.33,2026-05-04,ERP-AP
PAY_0420029,INV_0420104,1520.94,2026-06-15,ERP-AP
PAY_0420030,INV_0420008,21517.18,2025-03-15,ERP-AP
PAY_0420031,INV_0420031,2893.51,2025-07-21,ERP-AP
PAY_0420032,INV_0420183,6030.42,2025-06-01,ERP-AP
PAY_0420033,INV_0420040,973.75,2026-06-15,ERP-AP
PAY_0420034,INV_0420095,1528.97,2025-10-27,ERP-AP
PAY_0420035,INV_0420200,1415.90,2025-05-25,ERP-AP
PAY_0420036,INV_0420019,203.62,2025-04-20,ERP-AP
PAY_0420037,INV_0420068,4876.95,2026-02-12,ERP-AP
PAY_0420038,INV_0420188,23434.14,2026-04-27,ERP-AP
PAY_0420039,INV_0420022,1810.73,2025-11-21,ERP-AP
PAY_0420040,INV_0420214,3137.67,2026-06-06,ERP-AP
PAY_0420041,INV_0420136,505.93,2025-10-26,ERP-AP
PAY_0420042,INV_0420136,337.29,2025-10-29,ERP-AP
PAY_0420043,INV_0420128,2381.15,2026-05-12,ERP-AP
PAY_0420044,INV_0420062,2833.54,2025-12-02,ERP-AP
PAY_0420045,INV_0420205,1984.62,2026-03-07,ERP-AP
PAY_0420046,INV_0420192,3660.16,2026-02-04,ERP-AP
PAY_0420047,INV_0420088,8809.73,2026-06-29,ERP-AP
PAY_0420048,INV_0420178,5230.21,2026-05-29,ERP-AP
PAY_0420049,INV_0420235,3313.38,2025-11-14,ERP-AP
PAY_0420050,INV_0420069,5523.02,2025-03-12,ERP-AP
PAY_0420051,INV_0420041,2760.19,2026-02-26,ERP-AP
PAY_0420052,INV_0420122,32181.07,2026-05-11,ERP-AP
PAY_0420053,INV_0420225,776.28,2025-06-01,ERP-AP
PAY_0420054,INV_0420039,781.96,2026-06-14,ERP-AP
PAY_0420055,INV_0420187,7946.33,2025-06-02,ERP-AP
PAY_0420056,INV_0420198,9351.96,2026-02-02,ERP-AP
PAY_0420057,INV_0420154,3853.41,2025-03-05,ERP-AP
PAY_0420058,INV_0420154,2568.94,2025-03-08,ERP-AP
PAY_0420059,INV_0420203,4453.92,2025-04-29,ERP-AP
PAY_0420060,INV_0420203,2969.28,2025-05-02,ERP-AP
PAY_0420061,INV_0420043,4689.10,2026-04-23,ERP-AP
PAY_0420062,INV_0420001,4382.69,2025-07-17,ERP-AP
PAY_0420063,INV_0420224,10971.27,2025-11-30,ERP-AP
PAY_0420064,INV_0420185,9341.90,2025-10-29,ERP-AP
PAY_0420065,INV_0420021,1144.79,2026-02-27,ERP-AP
PAY_0420066,INV_0420017,797.74,2026-06-15,ERP-AP
PAY_0420067,INV_0420017,531.83,2026-06-15,ERP-AP
PAY_0420068,INV_0420212,4464.75,2025-11-15,ERP-AP
PAY_0420069,INV_0420212,2976.50,2025-11-18,ERP-AP
PAY_0420070,INV_0420073,1365.11,2025-05-24,ERP-AP
PAY_0420071,INV_0420204,1385.35,2026-01-31,ERP-AP
PAY_0420072,INV_0420204,923.56,2026-02-03,ERP-AP
PAY_0420073,INV_0420006,25317.90,2025-06-28,ERP-AP
PAY_0420074,INV_0420049,7006.28,2025-05-14,ERP-AP
PAY_0420075,INV_0420049,4670.85,2025-05-17,ERP-AP
PAY_0420076,INV_0420228,2419.66,2026-02-12,ERP-AP
PAY_0420077,INV_0420228,1613.11,2026-02-15,ERP-AP
PAY_0420078,INV_0420111,1135.36,2025-04-21,ERP-AP
PAY_0420079,INV_0420209,2789.54,2026-01-16,ERP-AP
PAY_0420080,INV_0420010,10708.96,2025-11-01,ERP-AP
PAY_0420081,INV_0420010,7139.31,2025-11-04,ERP-AP
PAY_0420082,INV_0420208,7955.18,2026-01-25,ERP-AP
PAY_0420083,INV_0420023,12209.07,2025-09-14,ERP-AP
PAY_0420084,INV_0420196,4005.02,2025-09-12,ERP-AP
PAY_0420085,INV_0420025,3440.52,2025-10-14,ERP-AP
PAY_0420086,INV_0420025,2293.68,2025-10-17,ERP-AP
PAY_0420087,INV_0420094,6308.18,2025-05-11,ERP-AP
PAY_0420088,INV_0420094,4205.46,2025-05-14,ERP-AP
PAY_0420089,INV_0420026,473.64,2025-06-08,ERP-AP
PAY_0420090,INV_0420079,786.37,2026-04-22,ERP-AP
PAY_0420091,INV_0420079,524.24,2026-04-25,ERP-AP
PAY_0420092,INV_0420096,3022.77,2026-06-10,ERP-AP
PAY_0420093,INV_0420098,1559.55,2025-11-30,ERP-AP
PAY_0420094,INV_0420098,1039.70,2025-12-03,ERP-AP
PAY_0420095,INV_0420175,10174.44,2025-10-10,ERP-AP
PAY_0420096,INV_0420120,3572.04,2025-09-28,ERP-AP
PAY_0420097,INV_0420120,2381.36,2025-10-01,ERP-AP
PAY_0420098,INV_0420173,5959.32,2025-03-24,ERP-AP
PAY_0420099,INV_0420118,2715.74,2025-03-03,ERP-AP
PAY_0420100,INV_0420127,7036.04,2026-03-18,ERP-AP
PAY_0420101,INV_0420236,1506.72,2026-06-02,ERP-AP
PAY_0420102,INV_0420113,6487.77,2026-01-24,ERP-AP
PAY_0420103,INV_0420081,5136.88,2026-05-09,ERP-AP
PAY_0420104,INV_0420202,7946.33,2025-07-02,ERP-AP
PAY_0420105,INV_0420158,789.53,2026-03-31,ERP-AP
PAY_0420106,INV_0420158,526.36,2026-04-03,ERP-AP
PAY_0420107,INV_0420141,13120.89,2025-05-09,ERP-AP
PAY_0420108,INV_0420160,12966.94,2025-04-05,ERP-AP
PAY_0420109,INV_0420238,5141.74,2025-10-24,ERP-AP
PAY_0420110,INV_0420232,4451.88,2026-05-23,ERP-AP
PAY_0420111,INV_0420232,2967.92,2026-05-26,ERP-AP
PAY_0420112,INV_0420061,1832.38,2026-06-03,ERP-AP
PAY_0420113,INV_0420061,1221.59,2026-06-06,ERP-AP
PAY_0420114,INV_0420222,5767.74,2026-03-27,ERP-AP
PAY_0420115,INV_0420222,3845.16,2026-03-30,ERP-AP
PAY_0420116,INV_0420058,3617.79,2025-12-12,ERP-AP
PAY_0420117,INV_0420058,2411.86,2025-12-15,ERP-AP
PAY_0420118,INV_0420206,876.63,2026-01-21,ERP-AP
PAY_0420119,INV_0420093,3665.95,2025-03-27,ERP-AP
PAY_0420120,INV_0420207,4805.54,2025-10-20,ERP-AP
PAY_0420121,INV_0420016,2276.24,2025-02-16,ERP-AP
PAY_0420122,INV_0420159,202.92,2026-06-14,ERP-AP
PAY_0420123,INV_0420166,7743.82,2026-03-28,ERP-AP
PAY_0420124,INV_0420226,3736.11,2025-07-27,ERP-AP
PAY_0420125,INV_0420014,6530.40,2025-06-30,ERP-AP
PAY_0420126,INV_0420038,753.84,2026-05-04,ERP-AP
PAY_0420127,INV_0420007,6833.09,2025-10-23,ERP-AP
PAY_0420128,INV_0420028,10264.41,2026-02-17,ERP-AP
PAY_0420129,INV_0420135,2517.37,2025-01-25,ERP-AP
PAY_0420130,INV_0420004,2066.76,2026-03-14,ERP-AP
PAY_0420131,INV_0420075,5135.76,2025-09-03,ERP-AP
PAY_0420132,INV_0420138,6821.02,2025-08-13,ERP-AP
PAY_0420133,INV_0420138,4547.35,2025-08-16,ERP-AP
PAY_0420134,INV_0420108,2593.04,2025-07-17,ERP-AP
PAY_0420135,INV_0420108,1728.70,2025-07-20,ERP-AP
PAY_0420136,INV_0420148,1116.69,2026-01-08,ERP-AP
PAY_0420137,INV_0420234,1734.11,2025-12-02,ERP-AP
PAY_0420138,INV_0420234,1156.07,2025-12-05,ERP-AP
PAY_0420139,INV_0420145,1227.42,2025-11-18,ERP-AP
PAY_0420140,INV_0420092,715.45,2026-02-19,ERP-AP
PAY_0420141,INV_0420092,476.97,2026-02-22,ERP-AP
PAY_0420142,INV_0420165,3848.91,2026-01-17,ERP-AP
PAY_0420143,INV_0420165,2565.94,2026-01-20,ERP-AP
PAY_0420144,INV_0420140,4981.31,2026-05-19,ERP-AP
PAY_0420145,INV_0420230,1492.20,2025-09-14,ERP-AP
PAY_0420146,INV_0420168,1673.72,2025-12-19,ERP-AP
PAY_0420147,INV_0420168,1115.82,2025-12-22,ERP-AP
PAY_0420148,INV_0420034,6469.60,2025-04-17,ERP-AP
PAY_0420149,INV_0420024,4447.11,2025-08-09,ERP-AP
PAY_0420149,INV_0420221,5069.08,2025-08-09,ERP-AP
PAY_0420150,INV_0420060,3825.23,2026-06-15,ERP-AP
PAY_0420150,INV_0420005,15362.77,2026-06-15,ERP-AP
PAY_0420151,INV_0420063,5979.92,2026-05-11,ERP-AP
PAY_0420151,INV_0420110,972.20,2026-05-11,ERP-AP
PAY_0420152,INV_0420050,11723.83,2026-04-13,ERP-AP
PAY_0420152,INV_0420215,4018.54,2026-04-13,ERP-AP
PAY_0420153,INV_0420144,3631.89,2026-06-13,ERP-AP
PAY_0420153,INV_0420176,7743.82,2026-06-13,ERP-AP
PAY_0420154,INV_0420051,3786.37,2026-06-06,ERP-AP
PAY_0420154,INV_0420218,1178.84,2026-06-06,ERP-AP
PAY_0420155,INV_0420030,907.28,2025-10-11,ERP-AP
PAY_0420155,INV_0420015,50299.12,2025-10-11,ERP-AP
PAY_0420156,INV_0420047,13074.05,2026-06-15,ERP-AP
PAY_0420156,INV_0420002,13045.54,2026-06-15,ERP-AP
PAY_0420157,INV_0420099,3928.26,2026-05-29,ERP-AP
PAY_0420157,INV_0420130,23528.96,2026-05-29,ERP-AP
PAY_0420158,INV_0420152,7033.00,2026-06-16,ERP-AP
PAY_0420158,INV_0420116,3602.31,2026-06-16,ERP-AP
