payment_id,vendor_id,payment_date,payment_method,payment_currency,payment_amount,bank_account_id,payment_status,settlement_status,reference_number,created_at,source_system
PAY_0420001,VND_042013,2026-05-13,ACH,EUR,5866.68,BA_TKN_042_0000013,completed,settled,PMTREF-0000000043,2026-05-13T08:00:00,ERP-AP
PAY_0420002,VND_042034,2026-03-06,ACH,USD,2420.95,BA_TKN_042_0000034,completed,settled,PMTREF-0000000044,2026-03-06T08:00:00,ERP-AP
PAY_0420003,VND_042034,2026-03-09,ACH,USD,1613.96,BA_TKN_042_0000034,completed,settled,PMTREF-0000000045,2026-03-09T08:00:00,ERP-AP
PAY_0420004,VND_042002,2025-10-06,ACH,USD,5207.97,BA_TKN_042_0000002,completed,settled,PMTREF-0000000046,2025-10-06T08:00:00,ERP-AP
PAY_0420005,VND_042002,2025-10-09,ACH,USD,3471.98,BA_TKN_042_0000002,completed,settled,PMTREF-0000000047,2025-10-09T08:00:00,ERP-AP
PAY_0420006,VND_042010,2025-08-17,ACH,USD,2002.75,BA_TKN_042_0000010,completed,settled,PMTREF-0000000048,2025-08-17T08:00:00,ERP-AP
PAY_0420007,VND_042010,2025-08-20,ACH,USD,1335.16,BA_TKN_042_0000010,completed,settled,PMTREF-0000000049,2025-08-20T08:00:00,ERP-AP
PAY_0420008,VND_042040,2026-06-08,ACH,USD,4724.01,BA_TKN_042_0000040,completed,settled,PMTREF-0000000050,2026-06-08T08:00:00,ERP-AP
PAY_0420009,VND_042040,2026-06-11,ACH,USD,3149.34,BA_TKN_042_0000040,completed,settled,PMTREF-0000000051,2026-06-11T08:00:00,ERP-AP
PAY_0420010,VND_042008,2025-05-01,ACH,USD,5785.48,BA_TKN_042_0000008,completed,settled,PMTREF-0000000052,2025-05-01T08:00:00,ERP-AP
PAY_0420011,VND_042002,2025-09-08,ACH,USD,8679.95,BA_TKN_042_0000002,completed,settled,PMTREF-0000000053,2025-09-08T08:00:00,ERP-AP
PAY_0420012,VND_042031,2025-07-27,ACH,USD,927.65,BA_TKN_042_0000031,completed,settled,PMTREF-0000000054,2025-07-27T08:00:00,ERP-AP
PAY_0420013,VND_042031,2025-07-30,ACH,USD,618.43,BA_TKN_042_0000031,completed,settled,PMTREF-0000000055,2025-07-30T08:00:00,ERP-AP
PAY_0420014,VND_042031,2025-03-21,ACH,USD,1843.20,BA_TKN_042_0000031,completed,settled,PMTREF-0000000056,2025-03-21T08:00:00,ERP-AP
PAY_0420015,VND_042031,2025-06-25,ACH,USD,8809.48,BA_TKN_042_0000031,completed,settled,PMTREF-0000000057,2025-06-25T08:00:00,ERP-AP
PAY_0420016,VND_042008,2026-03-28,ACH,USD,14060.48,BA_TKN_042_0000008,completed,settled,PMTREF-0000000058,2026-03-28T08:00:00,ERP-AP
PAY_0420017,VND_042008,2026-03-31,ACH,USD,9373.66,BA_TKN_042_0000008,completed,settled,PMTREF-0000000059,2026-03-31T08:00:00,ERP-AP
PAY_0420018,VND_042011,2026-04-03,wire,USD,958.96,BA_TKN_042_0000011,completed,settled,PMTREF-0000000060,2026-04-03T08:00:00,ERP-AP
PAY_0420019,VND_042025,2025-11-11,ACH,USD,2526.42,BA_TKN_042_0000025,completed,settled,PMTREF-0000000061,2025-11-11T08:00:00,ERP-AP
PAY_0420020,VND_042002,2025-03-22,ACH,USD,1006.54,BA_TKN_042_0000002,completed,settled,PMTREF-0000000062,2025-03-22T08:00:00,ERP-AP
PAY_0420021,VND_042002,2025-03-25,ACH,USD,671.03,BA_TKN_042_0000002,completed,settled,PMTREF-0000000063,2025-03-25T08:00:00,ERP-AP
PAY_0420022,VND_042009,2026-06-09,check,EUR,6284.17,BA_TKN_042_0000009,completed,settled,PMTREF-0000000064,2026-06-09T08:00:00,ERP-AP
PAY_0420023,VND_042016,2025-10-13,ACH,USD,3185.56,BA_TKN_042_0000016,completed,settled,PMTREF-0000000065,2025-10-13T08:00:00,ERP-AP
PAY_0420024,VND_042008,2026-01-30,ACH,USD,1755.82,BA_TKN_042_0000008,completed,settled,PMTREF-0000000066,2026-01-30T08:00:00,ERP-AP
PAY_0420025,VND_042020,2025-08-20,ACH,EUR,3148.92,BA_TKN_042_0000020,completed,settled,PMTREF-0000000067,2025-08-20T08:00:00,ERP-AP
PAY_0420026,VND_042021,2025-03-26,check,USD,1790.61,BA_TKN_042_0000021,completed,settled,PMTREF-0000000068,2025-03-26T08:00:00,ERP-AP
PAY_0420027,VND_042034,2025-12-11,ACH,USD,1451.18,BA_TKN_042_0000034,completed,settled,PMTREF-0000000069,2025-12-11T08:00:00,ERP-AP
PAY_0420028,VND_042011,2026-05-04,wire,USD,5080.33,BA_TKN_042_0000011,completed,settled,PMTREF-0000000070,2026-05-04T08:00:00,ERP-AP
PAY_0420029,VND_042031,2026-06-15,ACH,USD,1520.94,BA_TKN_042_0000031,completed,settled,PMTREF-0000000071,2026-06-15T08:00:00,ERP-AP
PAY_0420030,VND_042025,2025-03-15,ACH,USD,21517.18,BA_TKN_042_0000025,completed,settled,PMTREF-0000000072,2025-03-15T08:00:00,ERP-AP
PAY_0420031,VND_042016,2025-07-21,ACH,USD,2893.51,BA_TKN_042_0000016,completed,settled,PMTREF-0000000073,2025-07-21T08:00:00,ERP-AP
PAY_0420032,VND_042031,2025-06-01,ACH,USD,6030.42,BA_TKN_042_0000031,completed,settled,PMTREF-0000000074,2025-06-01T08:00:00,ERP-AP
PAY_0420033,VND_042015,2026-06-15,ACH,USD,973.75,BA_TKN_042_0000015,completed,settled,PMTREF-0000000075,2026-06-15T08:00:00,ERP-AP
PAY_0420034,VND_042010,2025-10-27,ACH,USD,1528.97,BA_TKN_042_0000010,completed,settled,PMTREF-0000000076,2025-10-27T08:00:00,ERP-AP
PAY_0420035,VND_042019,2025-05-25,ACH,USD,1415.90,BA_TKN_042_0000019,completed,settled,PMTREF-0000000077,2025-05-25T08:00:00,ERP-AP
PAY_0420036,VND_042031,2025-04-20,ACH,USD,203.62,BA_TKN_042_0000031,completed,settled,PMTREF-0000000078,2025-04-20T08:00:00,ERP-AP
PAY_0420037,VND_042027,2026-02-12,ACH,USD,4876.95,BA_TKN_042_0000027,completed,settled,PMTREF-0000000079,2026-02-12T08:00:00,ERP-AP
PAY_0420038,VND_042008,2026-04-27,ACH,USD,23434.14,BA_TKN_042_0000008,completed,settled,PMTREF-0000000080,2026-04-27T08:00:00,ERP-AP
PAY_0420039,VND_042010,2025-11-21,ACH,USD,1810.73,BA_TKN_042_0000010,completed,settled,PMTREF-0000000081,2025-11-21T08:00:00,ERP-AP
