po_id,po_line_id,item_id,description,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
PO_0420001,POL_0420001,ITEM-0423,Synthetic finance goods or services line 1,6,654.71,3928.26,630100-FINANCE,Finance,CC-03-04,ERP-Procurement
PO_0420002,POL_0420002,ITEM-0392,Synthetic sales goods or services line 1,4,383.24,1532.96,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420002,POL_0420003,ITEM-0482,Synthetic sales goods or services line 2,2,215.45,430.90,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420002,POL_0420004,ITEM-0205,Synthetic sales goods or services line 3,8,138.24,1105.92,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420003,POL_0420005,ITEM-0286,Synthetic sales goods or services line 1,3,489.81,1469.43,640100-SALES,Sales,CC-04-07,ERP-Procurement
PO_0420003,POL_0420006,ITEM-0522,Synthetic sales goods or services line 2,12,136.30,1635.60,640100-SALES,Sales,CC-04-07,ERP-Procurement
PO_0420004,POL_0420007,ITEM-0040,Synthetic operations goods or services line 1,9,443.87,3994.83,620100-OPERATIONS,Operations,CC-02-05,ERP-Procurement
PO_0420004,POL_0420008,ITEM-0611,Synthetic operations goods or services line 2,4,505.85,2023.40,620100-OPERATIONS,Operations,CC-02-05,ERP-Procurement
PO_0420005,POL_0420009,ITEM-0046,Synthetic operations goods or services line 1,9,362.63,3263.67,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420005,POL_0420010,ITEM-0447,Synthetic operations goods or services line 2,23,74.68,1717.64,620100-OPERATIONS,Operations,CC-02-07,ERP-Procurement
PO_0420006,POL_0420011,ITEM-0339,Synthetic sales goods or services line 1,22,160.10,3522.20,640100-SALES,Sales,CC-04-06,ERP-Procurement
PO_0420007,POL_0420012,ITEM-0131,Synthetic legal goods or services line 1,18,215.59,3880.62,670100-LEGAL,Legal,CC-07-06,ERP-Procurement
PO_0420007,POL_0420013,ITEM-0431,Synthetic legal goods or services line 2,7,61.87,433.09,670100-LEGAL,Legal,CC-07-06,ERP-Procurement
PO_0420007,POL_0420014,ITEM-0389,Synthetic legal goods or services line 3,22,64.99,1429.78,670100-LEGAL,Legal,CC-07-06,ERP-Procurement
PO_0420008,POL_0420015,ITEM-0622,Synthetic engineering goods or services line 1,19,154.17,2929.23,610100-ENGINEERING,Engineering,CC-01-05,ERP-Procurement
PO_0420009,POL_0420016,ITEM-0528,Synthetic it goods or services line 1,10,88.62,886.20,680100-IT,IT,CC-08-12,ERP-Procurement
PO_0420009,POL_0420017,ITEM-0649,Synthetic it goods or services line 2,22,59.02,1298.44,680100-IT,IT,CC-08-12,ERP-Procurement
PO_0420009,POL_0420018,ITEM-0344,Synthetic it goods or services line 3,20,416.45,8329.00,680100-IT,IT,CC-08-12,ERP-Procurement
PO_0420010,POL_0420019,ITEM-0626,Synthetic sales goods or services line 1,16,65.47,1047.52,640100-SALES,Sales,CC-04-03,ERP-Procurement
PO_0420011,POL_0420020,ITEM-0006,Synthetic legal goods or services line 1,21,48.81,1025.01,670100-LEGAL,Legal,CC-07-08,ERP-Procurement
PO_0420012,POL_0420021,ITEM-0468,Synthetic it goods or services line 1,4,914.60,3658.40,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420013,POL_0420022,ITEM-0437,Synthetic it goods or services line 1,17,120.96,2056.32,680100-IT,IT,CC-08-10,ERP-Procurement
PO_0420013,POL_0420023,ITEM-0457,Synthetic it goods or services line 2,18,178.21,3207.78,680100-IT,IT,CC-08-10,ERP-Procurement
PO_0420013,POL_0420024,ITEM-0487,Synthetic it goods or services line 3,6,609.62,3657.72,680100-IT,IT,CC-08-10,ERP-Procurement
PO_0420014,POL_0420025,ITEM-0241,Synthetic sales goods or services line 1,10,598.06,5980.60,640100-SALES,Sales,CC-04-05,ERP-Procurement
PO_0420015,POL_0420026,ITEM-0066,Synthetic sales goods or services line 1,7,228.58,1600.06,640100-SALES,Sales,CC-04-07,ERP-Procurement
PO_0420016,POL_0420027,ITEM-0021,Synthetic legal goods or services line 1,23,71.13,1635.99,670100-LEGAL,Legal,CC-07-07,ERP-Procurement
PO_0420016,POL_0420028,ITEM-0390,Synthetic legal goods or services line 2,19,27.58,524.02,670100-LEGAL,Legal,CC-07-07,ERP-Procurement
PO_0420016,POL_0420029,ITEM-0007,Synthetic legal goods or services line 3,16,38.03,608.48,670100-LEGAL,Legal,CC-07-07,ERP-Procurement
PO_0420017,POL_0420030,ITEM-0030,Synthetic sales goods or services line 1,16,136.94,2191.04,640100-SALES,Sales,CC-04-08,ERP-Procurement
PO_0420017,POL_0420031,ITEM-0345,Synthetic sales goods or services line 2,13,116.13,1509.69,640100-SALES,Sales,CC-04-08,ERP-Procurement
PO_0420018,POL_0420032,ITEM-0086,Synthetic engineering goods or services line 1,1,4955.40,4955.40,610100-ENGINEERING,Engineering,CC-01-07,ERP-Procurement
PO_0420018,POL_0420033,ITEM-0439,Synthetic engineering goods or services line 2,21,72.97,1532.37,610100-ENGINEERING,Engineering,CC-01-07,ERP-Procurement
PO_0420019,POL_0420034,ITEM-0285,Synthetic sales goods or services line 1,13,118.11,1535.43,640100-SALES,Sales,CC-04-08,ERP-Procurement
PO_0420019,POL_0420035,ITEM-0259,Synthetic sales goods or services line 2,14,179.10,2507.40,640100-SALES,Sales,CC-04-08,ERP-Procurement
PO_0420020,POL_0420036,ITEM-0042,Synthetic people goods or services line 1,21,51.62,1084.02,660100-PEOPLE,People,CC-06-04,ERP-Procurement
PO_0420021,POL_0420037,ITEM-0224,Synthetic sales goods or services line 1,19,73.69,1400.11,640100-SALES,Sales,CC-04-03,ERP-Procurement
PO_0420021,POL_0420038,ITEM-0263,Synthetic sales goods or services line 2,15,28.83,432.45,640100-SALES,Sales,CC-04-03,ERP-Procurement
PO_0420021,POL_0420039,ITEM-0172,Synthetic sales goods or services line 3,12,49.33,591.96,640100-SALES,Sales,CC-04-03,ERP-Procurement
PO_0420022,POL_0420040,ITEM-0385,Synthetic operations goods or services line 1,19,28.20,535.80,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420022,POL_0420041,ITEM-0204,Synthetic operations goods or services line 2,13,17.53,227.89,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420022,POL_0420042,ITEM-0607,Synthetic operations goods or services line 3,3,444.66,1333.98,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420022,POL_0420043,ITEM-0643,Synthetic operations goods or services line 4,23,21.25,488.75,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420023,POL_0420044,ITEM-0439,Synthetic operations goods or services line 1,18,180.13,3242.34,620100-OPERATIONS,Operations,CC-02-10,ERP-Procurement
PO_0420024,POL_0420045,ITEM-0471,Synthetic it goods or services line 1,21,98.93,2077.53,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420024,POL_0420046,ITEM-0157,Synthetic it goods or services line 2,23,113.67,2614.41,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420024,POL_0420047,ITEM-0181,Synthetic it goods or services line 3,14,83.73,1172.22,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420024,POL_0420048,ITEM-0535,Synthetic it goods or services line 4,24,34.73,833.52,680100-IT,IT,CC-08-02,ERP-Procurement
PO_0420025,POL_0420049,ITEM-0286,Synthetic marketing goods or services line 1,3,226.72,680.16,650100-MARKETING,Marketing,CC-05-06,ERP-Procurement
PO_0420026,POL_0420050,ITEM-0187,Synthetic legal goods or services line 1,11,68.01,748.11,670100-LEGAL,Legal,CC-07-06,ERP-Procurement
PO_0420026,POL_0420051,ITEM-0218,Synthetic legal goods or services line 2,16,65.80,1052.80,670100-LEGAL,Legal,CC-07-06,ERP-Procurement
PO_0420027,POL_0420052,ITEM-0088,Synthetic marketing goods or services line 1,7,110.41,772.87,650100-MARKETING,Marketing,CC-05-09,ERP-Procurement
PO_0420027,POL_0420053,ITEM-0417,Synthetic marketing goods or services line 2,8,168.07,1344.56,650100-MARKETING,Marketing,CC-05-09,ERP-Procurement
PO_0420028,POL_0420054,ITEM-0250,Synthetic it goods or services line 1,13,782.51,10172.63,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420028,POL_0420055,ITEM-0596,Synthetic it goods or services line 2,10,178.86,1788.60,680100-IT,IT,CC-08-01,ERP-Procurement
PO_0420029,POL_0420056,ITEM-0258,Synthetic people goods or services line 1,10,162.70,1627.00,660100-PEOPLE,People,CC-06-06,ERP-Procurement
PO_0420029,POL_0420057,ITEM-0124,Synthetic people goods or services line 2,8,35.17,281.36,660100-PEOPLE,People,CC-06-06,ERP-Procurement
PO_0420030,POL_0420058,ITEM-0538,Synthetic sales goods or services line 1,19,25.23,479.37,640100-SALES,Sales,CC-04-12,ERP-Procurement
PO_0420030,POL_0420059,ITEM-0290,Synthetic sales goods or services line 2,20,45.53,910.60,640100-SALES,Sales,CC-04-12,ERP-Procurement
PO_0420031,POL_0420060,ITEM-0047,Synthetic marketing goods or services line 1,9,537.00,4833.00,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420031,POL_0420061,ITEM-0567,Synthetic marketing goods or services line 2,2,163.05,326.10,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420032,POL_0420062,ITEM-0053,Synthetic marketing goods or services line 1,6,525.99,3155.94,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420032,POL_0420063,ITEM-0490,Synthetic marketing goods or services line 2,9,285.23,2567.07,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420033,POL_0420064,ITEM-0088,Synthetic engineering goods or services line 1,10,35.05,350.50,610100-ENGINEERING,Engineering,CC-01-03,ERP-Procurement
PO_0420033,POL_0420065,ITEM-0122,Synthetic engineering goods or services line 2,8,215.74,1725.92,610100-ENGINEERING,Engineering,CC-01-03,ERP-Procurement
PO_0420033,POL_0420066,ITEM-0427,Synthetic engineering goods or services line 3,18,50.98,917.64,610100-ENGINEERING,Engineering,CC-01-03,ERP-Procurement
PO_0420034,POL_0420067,ITEM-0313,Synthetic it goods or services line 1,14,237.11,3319.54,680100-IT,IT,CC-08-05,ERP-Procurement
PO_0420034,POL_0420068,ITEM-0636,Synthetic it goods or services line 2,19,140.02,2660.38,680100-IT,IT,CC-08-05,ERP-Procurement
PO_0420035,POL_0420069,ITEM-0566,Synthetic marketing goods or services line 1,6,3583.72,21502.32,650100-MARKETING,Marketing,CC-05-11,ERP-Procurement
PO_0420036,POL_0420070,ITEM-0465,Synthetic marketing goods or services line 1,10,68.28,682.80,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420036,POL_0420071,ITEM-0240,Synthetic marketing goods or services line 2,3,804.75,2414.25,650100-MARKETING,Marketing,CC-05-01,ERP-Procurement
PO_0420037,POL_0420072,ITEM-0153,Synthetic sales goods or services line 1,21,77.99,1637.79,640100-SALES,Sales,CC-04-07,ERP-Procurement
PO_0420037,POL_0420073,ITEM-0146,Synthetic sales goods or services line 2,9,601.87,5416.83,640100-SALES,Sales,CC-04-07,ERP-Procurement
PO_0420038,POL_0420074,ITEM-0413,Synthetic marketing goods or services line 1,10,290.92,2909.20,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420038,POL_0420075,ITEM-0513,Synthetic marketing goods or services line 2,9,1032.92,9296.28,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420039,POL_0420076,ITEM-0590,Synthetic people goods or services line 1,8,53.82,430.56,660100-PEOPLE,People,CC-06-10,ERP-Procurement
PO_0420040,POL_0420077,ITEM-0186,Synthetic finance goods or services line 1,9,25.20,226.80,630100-FINANCE,Finance,CC-03-08,ERP-Procurement
PO_0420040,POL_0420078,ITEM-0447,Synthetic finance goods or services line 2,19,20.97,398.43,630100-FINANCE,Finance,CC-03-08,ERP-Procurement
PO_0420040,POL_0420079,ITEM-0504,Synthetic finance goods or services line 3,21,6.73,141.33,630100-FINANCE,Finance,CC-03-08,ERP-Procurement
PO_0420041,POL_0420080,ITEM-0296,Synthetic operations goods or services line 1,16,194.82,3117.12,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
PO_0420041,POL_0420081,ITEM-0411,Synthetic operations goods or services line 2,22,57.59,1266.98,620100-OPERATIONS,Operations,CC-02-03,ERP-Procurement
PO_0420042,POL_0420082,ITEM-0002,Synthetic people goods or services line 1,17,6.28,106.76,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420042,POL_0420083,ITEM-0556,Synthetic people goods or services line 2,22,7.82,172.04,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420042,POL_0420084,ITEM-0424,Synthetic people goods or services line 3,15,46.33,694.95,660100-PEOPLE,People,CC-06-02,ERP-Procurement
PO_0420043,POL_0420085,ITEM-0449,Synthetic engineering goods or services line 1,10,578.63,5786.30,610100-ENGINEERING,Engineering,CC-01-04,ERP-Procurement
PO_0420043,POL_0420086,ITEM-0497,Synthetic engineering goods or services line 2,23,849.20,19531.60,610100-ENGINEERING,Engineering,CC-01-04,ERP-Procurement
PO_0420044,POL_0420087,ITEM-0231,Synthetic marketing goods or services line 1,3,14212.05,42636.15,650100-MARKETING,Marketing,CC-05-09,ERP-Procurement
PO_0420044,POL_0420088,ITEM-0473,Synthetic marketing goods or services line 2,4,772.58,3090.32,650100-MARKETING,Marketing,CC-05-09,ERP-Procurement
PO_0420045,POL_0420089,ITEM-0484,Synthetic marketing goods or services line 1,16,44.23,707.68,650100-MARKETING,Marketing,CC-05-09,ERP-Procurement
PO_0420045,POL_0420090,ITEM-0468,Synthetic marketing goods or services line 2,8,26.65,213.20,650100-MARKETING,Marketing,CC-05-09,ERP-Procurement
PO_0420046,POL_0420091,ITEM-0349,Synthetic finance goods or services line 1,14,56.77,794.78,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420046,POL_0420092,ITEM-0274,Synthetic finance goods or services line 2,17,15.03,255.51,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420046,POL_0420093,ITEM-0290,Synthetic finance goods or services line 3,1,387.92,387.92,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420047,POL_0420094,ITEM-0566,Synthetic finance goods or services line 1,11,43.03,473.33,630100-FINANCE,Finance,CC-03-08,ERP-Procurement
PO_0420047,POL_0420095,ITEM-0387,Synthetic finance goods or services line 2,18,43.13,776.34,630100-FINANCE,Finance,CC-03-08,ERP-Procurement
PO_0420048,POL_0420096,ITEM-0326,Synthetic legal goods or services line 1,2,1179.28,2358.56,670100-LEGAL,Legal,CC-07-04,ERP-Procurement
PO_0420048,POL_0420097,ITEM-0485,Synthetic legal goods or services line 2,24,70.55,1693.20,670100-LEGAL,Legal,CC-07-04,ERP-Procurement
PO_0420048,POL_0420098,ITEM-0391,Synthetic legal goods or services line 3,23,29.31,674.13,670100-LEGAL,Legal,CC-07-04,ERP-Procurement
PO_0420049,POL_0420099,ITEM-0451,Synthetic finance goods or services line 1,4,38.77,155.08,630100-FINANCE,Finance,CC-03-09,ERP-Procurement
PO_0420049,POL_0420100,ITEM-0539,Synthetic finance goods or services line 2,4,135.03,540.12,630100-FINANCE,Finance,CC-03-09,ERP-Procurement
PO_0420050,POL_0420101,ITEM-0347,Synthetic finance goods or services line 1,9,426.68,3840.12,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420050,POL_0420102,ITEM-0408,Synthetic finance goods or services line 2,20,34.40,688.00,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420050,POL_0420103,ITEM-0083,Synthetic finance goods or services line 3,21,80.18,1683.78,630100-FINANCE,Finance,CC-03-02,ERP-Procurement
PO_0420051,POL_0420104,ITEM-0647,Synthetic it goods or services line 1,8,192.40,1539.20,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420051,POL_0420105,ITEM-0295,Synthetic it goods or services line 2,22,34.06,749.32,680100-IT,IT,CC-08-09,ERP-Procurement
PO_0420052,POL_0420106,ITEM-0048,Synthetic operations goods or services line 1,1,387.19,387.19,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420052,POL_0420107,ITEM-0058,Synthetic operations goods or services line 2,11,45.28,498.08,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420052,POL_0420108,ITEM-0368,Synthetic operations goods or services line 3,10,996.85,9968.50,620100-OPERATIONS,Operations,CC-02-08,ERP-Procurement
PO_0420053,POL_0420109,ITEM-0635,Synthetic finance goods or services line 1,13,333.95,4341.35,630100-FINANCE,Finance,CC-03-03,ERP-Procurement
PO_0420054,POL_0420110,ITEM-0295,Synthetic marketing goods or services line 1,15,34.44,516.60,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420054,POL_0420111,ITEM-0560,Synthetic marketing goods or services line 2,22,161.18,3545.96,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420054,POL_0420112,ITEM-0076,Synthetic marketing goods or services line 3,6,332.91,1997.46,650100-MARKETING,Marketing,CC-05-08,ERP-Procurement
PO_0420055,POL_0420113,ITEM-0204,Synthetic legal goods or services line 1,10,287.43,2874.30,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
PO_0420055,POL_0420114,ITEM-0495,Synthetic legal goods or services line 2,13,116.03,1508.39,670100-LEGAL,Legal,CC-07-12,ERP-Procurement
