po_id,vendor_id,po_date,currency,subtotal,tax,shipping,po_total,department,cost_center,gl_account,status,expected_delivery_date,created_by,source_system
PO_0420001,VND_042039,2026-03-19,USD,3928.26,0.00,0.00,3928.26,Finance,CC-03-04,630100-FINANCE,issued,2026-04-16,EMP_04215,ERP-Procurement
PO_0420002,VND_042032,2025-03-23,USD,3069.78,306.98,0.00,3376.76,Sales,CC-04-05,640100-SALES,issued,2025-04-18,EMP_04209,ERP-Procurement
PO_0420003,VND_042010,2025-06-18,USD,3105.03,232.88,0.00,3337.91,Sales,CC-04-07,640100-SALES,issued,2025-07-29,EMP_04212,ERP-Procurement
PO_0420004,VND_042036,2025-04-02,USD,6018.23,451.37,0.00,6469.60,Operations,CC-02-05,620100-OPERATIONS,issued,2025-04-29,EMP_04215,ERP-Procurement
PO_0420005,VND_042025,2026-04-06,USD,4981.31,0.00,0.00,4981.31,Operations,CC-02-07,620100-OPERATIONS,issued,2026-05-17,EMP_04223,ERP-Procurement
PO_0420006,VND_042030,2025-08-09,USD,3522.20,264.17,0.00,3786.37,Sales,CC-04-06,640100-SALES,issued,2025-08-23,EMP_04211,ERP-Procurement
PO_0420007,VND_042023,2025-07-26,USD,5743.49,430.76,0.00,6174.25,Legal,CC-07-06,670100-LEGAL,issued,2025-09-07,EMP_04211,ERP-Procurement
PO_0420008,VND_042020,2025-05-27,EUR,2929.23,219.69,0.00,3148.92,Engineering,CC-01-05,610100-ENGINEERING,issued,2025-07-01,EMP_04223,ERP-Procurement
PO_0420009,VND_042010,2025-03-28,USD,10513.64,0.00,0.00,10513.64,IT,CC-08-12,680100-IT,issued,2025-04-19,EMP_04223,ERP-Procurement
PO_0420010,VND_042015,2025-01-13,USD,1047.52,104.75,39.06,1191.33,Sales,CC-04-03,640100-SALES,issued,2025-02-15,EMP_04222,ERP-Procurement
PO_0420011,VND_042023,2025-07-24,USD,1025.01,102.50,0.00,1127.51,Legal,CC-07-08,670100-LEGAL,issued,2025-08-06,EMP_04215,ERP-Procurement
PO_0420012,VND_042010,2025-10-13,USD,3658.40,0.00,0.00,3658.40,IT,CC-08-01,680100-IT,issued,2025-11-22,EMP_04219,ERP-Procurement
PO_0420013,VND_042023,2026-02-22,USD,8921.82,669.14,0.00,9590.96,IT,CC-08-10,680100-IT,issued,2026-03-18,EMP_04218,ERP-Procurement
PO_0420014,VND_042023,2025-08-14,USD,5980.60,299.03,13.62,6293.25,Sales,CC-04-05,640100-SALES,issued,2025-09-24,EMP_04204,ERP-Procurement
PO_0420015,VND_042008,2025-12-22,USD,1600.06,120.00,35.76,1755.82,Sales,CC-04-07,640100-SALES,issued,2026-01-27,EMP_04215,ERP-Procurement
PO_0420016,VND_042004,2026-04-09,USD,2768.49,276.85,8.63,3053.97,Legal,CC-07-07,670100-LEGAL,issued,2026-05-10,EMP_04215,ERP-Procurement
PO_0420017,VND_042023,2025-04-23,USD,3700.73,277.55,0.00,3978.28,Sales,CC-04-08,640100-SALES,issued,2025-05-10,EMP_04216,ERP-Procurement
PO_0420018,VND_042035,2025-10-31,GBP,6487.77,0.00,0.00,6487.77,Engineering,CC-01-07,610100-ENGINEERING,issued,2025-11-10,EMP_04210,ERP-Procurement
PO_0420019,VND_042019,2025-06-17,USD,4042.83,404.28,0.00,4447.11,Sales,CC-04-08,640100-SALES,issued,2025-07-28,EMP_04203,ERP-Procurement
PO_0420020,VND_042040,2025-11-29,USD,1084.02,108.40,0.00,1192.42,People,CC-06-04,660100-PEOPLE,issued,2025-12-18,EMP_04202,ERP-Procurement
PO_0420021,VND_042025,2025-08-31,USD,2424.52,181.84,0.00,2606.36,Sales,CC-04-03,640100-SALES,issued,2025-09-14,EMP_04207,ERP-Procurement
PO_0420022,VND_042037,2025-01-14,USD,2586.42,129.32,0.00,2715.74,Operations,CC-02-10,620100-OPERATIONS,issued,2025-02-09,EMP_04223,ERP-Procurement
PO_0420023,VND_042023,2026-02-05,USD,3242.34,243.18,26.44,3511.96,Operations,CC-02-10,620100-OPERATIONS,issued,2026-03-05,EMP_04202,ERP-Procurement
PO_0420024,VND_042034,2025-08-10,USD,6697.68,669.77,16.89,7384.34,IT,CC-08-02,680100-IT,issued,2025-09-20,EMP_04217,ERP-Procurement
PO_0420025,VND_042022,2026-03-13,EUR,680.16,68.02,5.66,753.84,Marketing,CC-05-06,650100-MARKETING,issued,2026-04-18,EMP_04220,ERP-Procurement
PO_0420026,VND_042025,2025-01-15,USD,1800.91,135.07,24.78,1960.76,Legal,CC-07-06,670100-LEGAL,issued,2025-02-08,EMP_04221,ERP-Procurement
PO_0420027,VND_042029,2025-01-06,USD,2117.43,158.81,0.00,2276.24,Marketing,CC-05-09,650100-MARKETING,issued,2025-02-12,EMP_04222,ERP-Procurement
PO_0420028,VND_042030,2025-02-17,USD,11961.23,897.09,0.00,12858.32,IT,CC-08-01,680100-IT,issued,2025-03-18,EMP_04215,ERP-Procurement
PO_0420029,VND_042040,2025-12-26,USD,1908.36,143.13,15.27,2066.76,People,CC-06-06,660100-PEOPLE,issued,2026-02-05,EMP_04224,ERP-Procurement
PO_0420030,VND_042010,2025-09-05,USD,1389.97,139.00,0.00,1528.97,Sales,CC-04-12,640100-SALES,issued,2025-09-30,EMP_04209,ERP-Procurement
PO_0420031,VND_042018,2025-12-29,USD,5159.10,257.96,0.00,5417.06,Marketing,CC-05-01,650100-MARKETING,issued,2026-02-05,EMP_04205,ERP-Procurement
PO_0420032,VND_042034,2025-09-03,USD,5723.01,0.00,11.19,5734.20,Marketing,CC-05-08,650100-MARKETING,issued,2025-10-11,EMP_04204,ERP-Procurement
PO_0420033,VND_042023,2025-03-18,USD,2994.06,224.55,0.00,3218.61,Engineering,CC-01-03,610100-ENGINEERING,issued,2025-04-08,EMP_04218,ERP-Procurement
PO_0420034,VND_042019,2026-03-17,USD,5979.92,0.00,0.00,5979.92,IT,CC-08-05,680100-IT,issued,2026-03-30,EMP_04208,ERP-Procurement
PO_0420035,VND_042025,2025-02-11,USD,21502.32,0.00,14.86,21517.18,Marketing,CC-05-11,650100-MARKETING,issued,2025-03-18,EMP_04224,ERP-Procurement
PO_0420036,VND_042023,2025-04-29,USD,3097.05,309.71,0.00,3406.76,Marketing,CC-05-01,650100-MARKETING,issued,2025-06-12,EMP_04223,ERP-Procurement
PO_0420037,VND_042032,2025-02-28,USD,7054.62,0.00,35.11,7089.73,Sales,CC-04-07,640100-SALES,issued,2025-03-26,EMP_04221,ERP-Procurement
PO_0420038,VND_042031,2025-03-05,USD,12205.48,915.41,0.00,13120.89,Marketing,CC-05-08,650100-MARKETING,issued,2025-04-19,EMP_04203,ERP-Procurement
PO_0420039,VND_042034,2025-05-09,USD,430.56,32.29,10.79,473.64,People,CC-06-10,660100-PEOPLE,issued,2025-06-02,EMP_04220,ERP-Procurement
PO_0420040,VND_042002,2025-09-23,USD,766.56,76.66,0.00,843.22,Finance,CC-03-08,630100-FINANCE,issued,2025-10-26,EMP_04212,ERP-Procurement
PO_0420041,VND_042016,2025-06-18,USD,4384.10,438.41,0.00,4822.51,Operations,CC-02-03,620100-OPERATIONS,issued,2025-07-24,EMP_04204,ERP-Procurement
PO_0420042,VND_042015,2026-05-12,USD,973.75,0.00,0.00,973.75,People,CC-06-02,660100-PEOPLE,issued,2026-06-19,EMP_04222,ERP-Procurement
PO_0420043,VND_042021,2025-05-17,USD,25317.90,0.00,0.00,25317.90,Engineering,CC-01-04,610100-ENGINEERING,issued,2025-07-01,EMP_04209,ERP-Procurement
PO_0420044,VND_042030,2025-01-08,USD,45726.47,4572.65,0.00,50299.12,Marketing,CC-05-09,650100-MARKETING,issued,2025-01-24,EMP_04217,ERP-Procurement
PO_0420045,VND_042036,2025-12-28,USD,920.88,69.07,0.00,989.95,Marketing,CC-05-09,650100-MARKETING,issued,2026-02-11,EMP_04218,ERP-Procurement
PO_0420046,VND_042031,2025-05-22,USD,1438.21,107.87,0.00,1546.08,Finance,CC-03-02,630100-FINANCE,issued,2025-07-05,EMP_04223,ERP-Procurement
PO_0420047,VND_042023,2025-10-03,USD,1249.67,93.73,42.23,1385.63,Finance,CC-03-08,630100-FINANCE,issued,2025-10-22,EMP_04224,ERP-Procurement
PO_0420048,VND_042011,2026-03-15,USD,4725.89,354.44,0.00,5080.33,Legal,CC-07-04,670100-LEGAL,issued,2026-03-31,EMP_04217,ERP-Procurement
PO_0420049,VND_042037,2026-05-10,USD,695.20,69.52,17.24,781.96,Finance,CC-03-09,630100-FINANCE,issued,2026-05-26,EMP_04215,ERP-Procurement
PO_0420050,VND_042034,2025-08-29,USD,6211.90,621.19,0.00,6833.09,Finance,CC-03-02,630100-FINANCE,issued,2025-10-09,EMP_04214,ERP-Procurement
PO_0420051,VND_042036,2025-01-19,USD,2288.52,228.85,0.00,2517.37,IT,CC-08-09,680100-IT,issued,2025-02-22,EMP_04205,ERP-Procurement
PO_0420052,VND_042031,2025-03-27,USD,10853.77,814.03,9.33,11677.13,Operations,CC-02-08,620100-OPERATIONS,issued,2025-05-06,EMP_04215,ERP-Procurement
PO_0420053,VND_042023,2025-03-31,USD,4341.35,325.60,0.00,4666.95,Finance,CC-03-03,630100-FINANCE,issued,2025-05-14,EMP_04206,ERP-Procurement
PO_0420054,VND_042010,2025-05-11,USD,6060.02,454.50,15.88,6530.40,Marketing,CC-05-08,650100-MARKETING,issued,2025-06-24,EMP_04211,ERP-Procurement
PO_0420055,VND_042026,2025-05-09,USD,4382.69,0.00,0.00,4382.69,Legal,CC-07-12,670100-LEGAL,issued,2025-06-07,EMP_04220,ERP-Procurement
PO_0420056,VND_042014,2026-05-16,USD,3325.12,332.51,0.00,3657.63,Marketing,CC-05-01,650100-MARKETING,issued,2026-06-10,EMP_04209,ERP-Procurement
PO_0420057,VND_042025,2025-11-22,USD,392.04,29.40,0.00,421.44,People,CC-06-04,660100-PEOPLE,issued,2025-12-01,EMP_04211,ERP-Procurement
PO_0420058,VND_042031,2025-07-06,USD,12209.07,0.00,0.00,12209.07,Engineering,CC-01-10,610100-ENGINEERING,issued,2025-08-05,EMP_04218,ERP-Procurement
PO_0420059,VND_042023,2025-05-12,USD,7432.40,743.24,12.96,8188.60,Marketing,CC-05-03,650100-MARKETING,issued,2025-06-13,EMP_04219,ERP-Procurement
PO_0420060,VND_042019,2025-05-16,USD,14290.95,1071.82,0.00,15362.77,Legal,CC-07-01,670100-LEGAL,issued,2025-06-15,EMP_04205,ERP-Procurement
PO_0420061,VND_042028,2025-11-14,USD,8764.37,876.44,67.43,9708.24,IT,CC-08-01,680100-IT,issued,2025-12-17,EMP_04205,ERP-Procurement
PO_0420062,VND_042008,2025-09-10,USD,29325.68,0.00,0.00,29325.68,Engineering,CC-01-05,610100-ENGINEERING,issued,2025-10-21,EMP_04215,ERP-Procurement
PO_0420063,VND_042023,2025-12-02,USD,1490.72,111.80,0.00,1602.52,Finance,CC-03-07,630100-FINANCE,issued,2025-12-11,EMP_04224,ERP-Procurement
PO_0420064,VND_042019,2026-05-02,USD,3477.48,347.75,0.00,3825.23,IT,CC-08-08,680100-IT,issued,2026-05-31,EMP_04203,ERP-Procurement
PO_0420065,VND_042020,2026-05-01,EUR,4630.37,463.04,30.12,5123.53,Sales,CC-04-02,640100-SALES,issued,2026-05-29,EMP_04209,ERP-Procurement
PO_0420066,VND_042040,2026-03-01,USD,2164.68,216.47,0.00,2381.15,Sales,CC-04-02,640100-SALES,issued,2026-03-25,EMP_04206,ERP-Procurement
PO_0420067,VND_042040,2025-02-26,USD,9211.65,690.87,30.13,9932.65,Marketing,CC-05-03,650100-MARKETING,issued,2025-03-08,EMP_04206,ERP-Procurement
PO_0420068,VND_042031,2025-02-02,USD,1706.07,127.96,9.17,1843.20,Operations,CC-02-12,620100-OPERATIONS,issued,2025-02-11,EMP_04223,ERP-Procurement
PO_0420069,VND_042023,2026-05-09,USD,1446.08,108.46,8.92,1563.46,IT,CC-08-11,680100-IT,issued,2026-06-13,EMP_04204,ERP-Procurement
PO_0420070,VND_042034,2025-03-17,USD,1056.15,79.21,0.00,1135.36,People,CC-06-10,660100-PEOPLE,issued,2025-04-13,EMP_04214,ERP-Procurement
PO_0420071,VND_042040,2025-09-16,USD,5729.14,429.69,18.45,6177.28,Marketing,CC-05-08,650100-MARKETING,issued,2025-10-21,EMP_04209,ERP-Procurement
PO_0420072,VND_042020,2025-08-01,EUR,7238.92,542.92,0.00,7781.84,IT,CC-08-07,680100-IT,issued,2025-08-13,EMP_04204,ERP-Procurement
PO_0420073,VND_042005,2026-01-14,CAD,9331.28,933.13,0.00,10264.41,Operations,CC-02-12,620100-OPERATIONS,issued,2026-01-28,EMP_04215,ERP-Procurement
PO_0420074,VND_042018,2025-01-27,USD,5118.41,383.88,20.73,5523.02,Legal,CC-07-12,670100-LEGAL,issued,2025-02-09,EMP_04213,ERP-Procurement
PO_0420075,VND_042034,2026-01-26,USD,1064.92,79.87,0.00,1144.79,People,CC-06-02,660100-PEOPLE,issued,2026-02-03,EMP_04221,ERP-Procurement
PO_0420076,VND_042036,2025-04-03,USD,30662.04,0.00,80.79,30742.83,Marketing,CC-05-01,650100-MARKETING,issued,2025-05-05,EMP_04204,ERP-Procurement
PO_0420077,VND_042009,2026-01-18,EUR,2754.61,0.00,5.58,2760.19,Engineering,CC-01-02,610100-ENGINEERING,issued,2026-02-14,EMP_04220,ERP-Procurement
PO_0420078,VND_042023,2025-03-22,USD,8764.73,657.35,0.00,9422.08,Engineering,CC-01-03,610100-ENGINEERING,issued,2025-04-15,EMP_04208,ERP-Procurement
PO_0420079,VND_042031,2025-08-09,USD,1488.30,111.62,0.00,1599.92,Operations,CC-02-06,620100-OPERATIONS,issued,2025-08-18,EMP_04209,ERP-Procurement
PO_0420080,VND_042020,2025-04-15,EUR,1459.39,109.45,15.80,1584.64,Engineering,CC-01-01,610100-ENGINEERING,issued,2025-05-19,EMP_04207,ERP-Procurement
PO_0420081,VND_042008,2025-10-14,USD,1126.26,84.47,16.69,1227.42,Sales,CC-04-09,640100-SALES,issued,2025-11-10,EMP_04220,ERP-Procurement
PO_0420082,VND_042021,2025-11-24,USD,1116.69,0.00,0.00,1116.69,Legal,CC-07-12,670100-LEGAL,issued,2025-12-30,EMP_04224,ERP-Procurement
PO_0420083,VND_042035,2026-03-09,GBP,29929.90,2244.74,6.43,32181.07,Operations,CC-02-07,620100-OPERATIONS,issued,2026-04-04,EMP_04212,ERP-Procurement
PO_0420084,VND_042010,2025-09-19,USD,16991.64,849.58,7.05,17848.27,Finance,CC-03-02,630100-FINANCE,issued,2025-10-08,EMP_04207,ERP-Procurement
PO_0420085,VND_042023,2026-05-03,USD,8802.88,660.22,0.00,9463.10,Operations,CC-02-03,620100-OPERATIONS,issued,2026-05-30,EMP_04222,ERP-Procurement
PO_0420086,VND_042016,2025-08-29,USD,2932.13,219.91,33.52,3185.56,IT,CC-08-02,680100-IT,issued,2025-10-04,EMP_04216,ERP-Procurement
PO_0420087,VND_042002,2025-02-09,USD,1560.53,117.04,0.00,1677.57,People,CC-06-05,660100-PEOPLE,issued,2025-02-18,EMP_04216,ERP-Procurement
PO_0420088,VND_042034,2025-11-06,USD,1319.25,131.93,0.00,1451.18,Sales,CC-04-06,640100-SALES,issued,2025-11-18,EMP_04218,ERP-Procurement
PO_0420089,VND_042027,2025-12-29,USD,4876.95,0.00,0.00,4876.95,Engineering,CC-01-04,610100-ENGINEERING,issued,2026-01-23,EMP_04214,ERP-Procurement
PO_0420090,VND_042020,2025-11-03,EUR,837.27,0.00,26.25,863.52,People,CC-06-11,660100-PEOPLE,issued,2025-12-04,EMP_04211,ERP-Procurement
PO_0420091,VND_042011,2025-02-11,USD,3665.95,0.00,0.00,3665.95,Finance,CC-03-06,630100-FINANCE,issued,2025-02-23,EMP_04211,ERP-Procurement
PO_0420092,VND_042023,2025-12-10,USD,1752.02,0.00,10.11,1762.13,People,CC-06-03,660100-PEOPLE,issued,2025-12-30,EMP_04212,ERP-Procurement
PO_0420093,VND_042036,2025-04-26,USD,21476.18,0.00,24.51,21500.69,IT,CC-08-04,680100-IT,issued,2025-05-11,EMP_04221,ERP-Procurement
PO_0420094,VND_042019,2026-03-02,USD,2551.36,191.35,0.00,2742.71,Finance,CC-03-03,630100-FINANCE,issued,2026-04-06,EMP_04221,ERP-Procurement
PO_0420095,VND_042013,2025-10-01,EUR,6852.00,513.90,0.00,7365.90,IT,CC-08-04,680100-IT,issued,2025-11-05,EMP_04216,ERP-Procurement
PO_0420096,VND_042031,2025-09-28,USD,5447.14,544.71,37.80,6029.65,Legal,CC-07-09,670100-LEGAL,issued,2025-11-04,EMP_04213,ERP-Procurement
PO_0420097,VND_042023,2026-03-10,USD,3076.92,153.85,0.00,3230.77,Operations,CC-02-12,620100-OPERATIONS,issued,2026-03-26,EMP_04215,ERP-Procurement
