case_id,failure_type,difficulty,primary_entity_type,primary_entity_id,affected_systems,reasoning_hops,injected_timestamp,root_cause_category,split
RCA_000001,F01_DUPLICATE_INVOICE,easy,invoice,INV_0420241,ERP-AP,2,2026-03-19T08:22:00,DUPLICATE_AP_ENTRY,train
RCA_000003,F02_PO_INVOICE_AMOUNT_MISMATCH,easy,invoice,INV_0420090,ERP-Procurement|ERP-AP|ERP-GL,2,2025-02-28T08:47:00,UNAUTHORIZED_PRICE_VARIANCE,train
RCA_000005,F03_QUANTITY_MISMATCH,easy,invoice,INV_0420067,ERP-Procurement|ERP-AP,2,2026-06-15T08:29:00,INVOICE_QUANTITY_KEYING,train
RCA_000006,F03_QUANTITY_MISMATCH,easy,invoice,INV_0420027,ERP-Procurement|ERP-AP,2,2025-09-13T08:06:00,INVOICE_QUANTITY_KEYING,train
RCA_000009,F05_PAYMENT_WITHOUT_VALID_INVOICE,medium,payment,PAY_0420181,ERP-AP|ERP-GL|Bank,3,2025-02-21T08:00:00,UNSUPPORTED_MANUAL_PAYMENT,train
RCA_000011,F06_INVOICE_PAID_TWICE,medium,invoice,INV_0420192,ERP-AP|ERP-GL|Bank,3,2026-02-08T08:00:00,DUPLICATE_DISBURSEMENT,train
RCA_000012,F06_INVOICE_PAID_TWICE,medium,invoice,INV_0420208,ERP-AP|ERP-GL|Bank,3,2026-01-27T08:00:00,DUPLICATE_DISBURSEMENT,train
RCA_000013,F07_PARTIAL_PAYMENT_RESIDUAL_BALANCE,medium,invoice,INV_0420073,ERP-AP|ERP-GL|Bank,3,2025-05-24T08:00:00,RESIDUAL_BALANCE_STATUS_ERROR,train
RCA_000014,F07_PARTIAL_PAYMENT_RESIDUAL_BALANCE,medium,invoice,INV_0420031,ERP-AP|ERP-GL|Bank,3,2025-07-21T08:00:00,RESIDUAL_BALANCE_STATUS_ERROR,train
RCA_000015,F08_APPROVAL_WORKFLOW_FAILURE,medium,payment,PAY_0420030,ERP-Workflow|ERP-AP,3,2025-03-15T08:00:00,APPROVAL_GATE_BYPASS,train
RCA_000020,F10_WRONG_ACCOUNTING_PERIOD,hard,gl_journal,JE_0420412,ERP-AP|ERP-GL,4,2026-07-01T01:15:00,PERIOD_CLOSE_INTERFACE_TIMING,train
RCA_000022,F11_VENDOR_MASTER_CHANGE_CONFLICT,hard,payment,PAY_0420143,VendorManagement|ERP-AP|PaymentProcessor|Bank,5,2026-01-18T14:00:00,STALE_VENDOR_BANK_VERSION,train
RCA_000023,F12_ERP_PAYMENT_MISSING_FROM_BANK,hard,payment,PAY_0420022,ERP-AP|ERP-GL|PaymentProcessor|Bank,4,2026-06-09T08:00:00,PAYMENT_RELEASE_QUEUE_TIMEOUT,train
RCA_000024,F12_ERP_PAYMENT_MISSING_FROM_BANK,hard,payment,PAY_0420179,ERP-AP|ERP-GL|PaymentProcessor|Bank,4,2026-06-15T08:00:00,PAYMENT_TRANSMISSION_FAILURE,train
RCA_000025,F13_BANK_TRANSACTION_MISSING_FROM_ERP,hard,bank_transaction,BT_0420185,Bank|ERP-AP|ERP-GL,4,2025-06-28T14:20:00,MANUAL_BANK_PORTAL_PAYMENT,train
RCA_000026,F13_BANK_TRANSACTION_MISSING_FROM_ERP,hard,bank_transaction,BT_0420186,Bank|ERP-AP|ERP-GL,4,2026-05-28T14:20:00,MANUAL_BANK_PORTAL_PAYMENT,train
RCA_000028,F14_BANK_ERP_AMOUNT_MISMATCH,medium,payment,PAY_0420144,ERP-AP|PaymentProcessor|Bank|ERP-GL,3,2026-05-22T18:00:00,UNRECORDED_SETTLEMENT_FEE,train
RCA_000029,F15_INCORRECT_PAYMENT_BANK_MATCH,hard,payment,PAY_0420059,ERP-AP|Bank|ReconciliationPlatform,5,2025-05-02T20:00:00,AMBIGUOUS_AUTOMATCH,train
RCA_000030,F15_INCORRECT_PAYMENT_BANK_MATCH,hard,payment,PAY_0420027,ERP-AP|Bank|ReconciliationPlatform,5,2025-12-16T20:00:00,AMBIGUOUS_AUTOMATCH,train
RCA_000032,NO_FAILURE,easy,payment,PAY_0420152,ERP-AP|Bank,2,2026-04-16,LEGITIMATE_BATCH_PAYMENT,train
RCA_000037,NO_FAILURE,easy,invoice,INV_0420124,ERP-AP|ERP-Procurement,2,2026-05-08T08:16:00,LEGITIMATE_EXACT_PO_MATCH,train
RCA_000039,NO_FAILURE,medium,payment,PAY_0420047,ERP-AP|Bank,3,2026-06-29T08:00:00,LEGITIMATE_PENDING_SETTLEMENT,train
RCA_000042,NO_FAILURE,medium,invoice,INV_0420076,ERP-AP|ERP-GL,3,2025-05-30T18:00:00,LEGITIMATE_INVOICE_CANCELLATION,train
RCA_000046,NO_FAILURE,easy,invoice,INV_0420113,ERP-AP|ERP-GL,2,2025-11-28T08:40:00,LEGITIMATE_SPLIT_COST_CENTER,train
RCA_000049,NO_FAILURE,easy,invoice,INV_0420165,ERP-AP|Bank,2,2026-01-20T08:00:00,LEGITIMATE_SPLIT_PAYMENT,train
RCA_000050,NO_FAILURE,medium,payment,PAY_0420037,ERP-AP|Bank,3,2026-02-17,LEGITIMATE_WEEKEND_CLEARING,train
