case_id,failure_type,difficulty,primary_entity_type,primary_entity_id,affected_systems,reasoning_hops,injected_timestamp,root_cause_category,split
RCA_000007,F04_INCORRECT_VENDOR_ASSOCIATION,medium,invoice,INV_0420131,ERP-AP|ERP-Procurement|VendorManagement,3,2026-01-02T08:45:00,VENDOR_SELECTION_ERROR,validation
RCA_000008,F04_INCORRECT_VENDOR_ASSOCIATION,medium,invoice,INV_0420143,ERP-AP|ERP-Procurement|VendorManagement,3,2025-10-22T08:10:00,VENDOR_SELECTION_ERROR,validation
RCA_000010,F05_PAYMENT_WITHOUT_VALID_INVOICE,medium,payment,PAY_0420182,ERP-AP|ERP-GL|Bank,3,2025-06-11T08:00:00,UNSUPPORTED_MANUAL_PAYMENT,validation
RCA_000016,F08_APPROVAL_WORKFLOW_FAILURE,medium,payment,PAY_0420006,ERP-Workflow|ERP-AP,3,2025-08-17T08:00:00,APPROVAL_GATE_BYPASS,validation
RCA_000018,F09_GL_POSTING_MISMATCH,medium,payment,PAY_0420007,ERP-AP|ERP-GL|Bank,3,2025-08-20T08:00:00,ERP_GL_INTERFACE_AMOUNT,validation
RCA_000027,F14_BANK_ERP_AMOUNT_MISMATCH,medium,payment,PAY_0420092,ERP-AP|PaymentProcessor|Bank|ERP-GL,3,2026-06-15T18:00:00,UNRECORDED_SETTLEMENT_FEE,validation
RCA_000031,NO_FAILURE,easy,invoice,INV_0420035,ERP-AP|ERP-Procurement,2,2026-01-10T08:24:00,LEGITIMATE_EXACT_PO_MATCH,validation
RCA_000034,NO_FAILURE,medium,payment,PAY_0420129,ERP-AP|Bank,3,2025-01-29,LEGITIMATE_WEEKEND_CLEARING,validation
RCA_000035,NO_FAILURE,easy,invoice,INV_0420112,ERP-AP|ERP-Procurement|ERP-GL,2,2025-05-20T08:14:00,LEGITIMATE_PO_TOLERANCE,validation
RCA_000036,NO_FAILURE,medium,payment,PAY_0420072,ERP-AP|Bank,3,2026-02-17,LEGITIMATE_CHECK_CLEARING,validation
RCA_000038,NO_FAILURE,easy,invoice,INV_0420168,ERP-Workflow|ERP-AP|Bank,2,2025-12-19T08:00:00,LEGITIMATE_DUE_DATE_PAYMENT,validation
RCA_000040,NO_FAILURE,medium,payment,PAY_0420147,ERP-AP|Bank|ERP-GL,4,2026-01-05,LEGITIMATE_NET_FEE_ACCOUNTING,validation
RCA_000041,NO_FAILURE,medium,invoice,INV_0420243,ERP-AP|ERP-GL,3,2026-04-10T08:38:00,LEGITIMATE_CREDIT_MEMO,validation
RCA_000043,NO_FAILURE,hard,payment,PAY_0420161,ERP-AP|ERP-GL|Bank,4,2025-05-02,LEGITIMATE_PAYMENT_REVERSAL,validation
RCA_000045,NO_FAILURE,easy,invoice,INV_0420114,VendorManagement|ERP-AP,2,2025-09-10T11:00:00,LEGITIMATE_PRE_INVOICE_TERMS_CHANGE,validation
