case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000002,INVOICE,USD,RECEIVED,NET60,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,LOGISTICS,US,USD,NET60,CHECK,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,12498.82,12466.889999999999,0,31.93,227,60,1,4,25,12466.889999999999,563.55499999999995,12498.82,12466.889999999999,0,31.93,234,4,25,12466.889999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,12498.82,1,,,0,,,,7,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000003,INVOICE,USD,RECEIVED,NET30,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,16386.580000000002,15243.33,1143.25,0,239,30,5,1,1,15243.33,15243.33,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,27,4,3,1,1,0,0,0,0,0,0,0,,,,,,,,,16386.580000000002,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000004,INVOICE,USD,RECEIVED,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,7388.75,6873.2600000000002,515.49000000000001,0,123,30,0,3,13,6873.2600000000002,1571.5200000000002,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,1,1,0,0,0,0,0,0,0,,,,,,,,,7388.75,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000014,INVOICE,USD,RECEIVED,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3123.8800000000001,2908.6100000000001,0,215.27000000000001,163,30,5,3,22,2908.6100000000001,187.29999999999998,3123.8800000000001,2908.6100000000001,0,215.27000000000001,169,3,22,2908.6100000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3123.8800000000001,1,,,0,,,,6,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000017,INVOICE,USD,RECEIVED,DUE_ON_RECEIPT,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,US,USD,DUE_ON_RECEIPT,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,1207.1099999999999,1207.1099999999999,0,0,367,0,3,3,37,1207.1099999999999,52.163333333333334,1207.1099999999999,1207.1099999999999,0,0,380,3,37,1207.1099999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1207.1099999999999,1,,,0,,,,13,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000019,INVOICE,CAD,RECEIVED,NET30,ENGINEERING,610100-ENGINEERING,CAD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,GB,CAD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,32370.549999999999,29421.720000000001,2942.1700000000001,6.6600000000000001,459,30,1,2,16,29421.720000000001,1256.095,32370.549999999999,29421.720000000001,2942.1700000000001,6.6600000000000001,473,2,16,29421.720000000001,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,32370.549999999999,1,,,0,,,,14,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000020,INVOICE,USD,RECEIVED,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,2935.8499999999999,2935.8499999999999,0,0,97,30,1,3,53,2935.8499999999999,55.393333333333338,2935.8499999999999,2935.8499999999999,0,0,97,3,53,2935.8499999999999,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,580,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2935.8499999999999,1,,,0,,,,0,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000027,INVOICE,CAD,RECEIVED,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,GB,CAD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,932.08000000000004,932.08000000000004,0,0,103,30,0,1,4,932.08000000000004,233.02000000000001,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,33,1,1,0,0,0,0,0,0,0,,,,,,,,,932.08000000000004,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000030,INVOICE,USD,RECEIVED,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,3838.7399999999998,3560.2600000000002,267.01999999999998,11.460000000000001,462,30,5,2,28,3560.2600000000002,131.90000000000001,3838.7399999999998,3560.2600000000002,267.01999999999998,11.460000000000001,462,2,28,3560.2600000000002,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3838.7399999999998,1,,,0,,,,0,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
RCA_000035,INVOICE,USD,RECEIVED,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,4091.5999999999999,3705.79,370.57999999999998,15.23,373,30,4,4,53,3705.79,73.379999999999995,4091.5999999999999,3705.79,370.57999999999998,15.23,395,4,53,3705.79,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,30,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4091.5999999999999,1,,,0,,,,22,,,,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
