duplicate_date_window_days,duplicate_reference_similarity,validation_cases,validation_macro_f1_16_classes,validation_exact_accuracy,insufficient_evidence,runtime_seconds,selected
7,0.85,416,0.9680525166545818,0.8846153846153846,40,4.273735459006275,False
7,0.90,416,0.9680525166545818,0.8846153846153846,40,4.370850874998723,False
7,0.95,416,0.9680525166545818,0.8846153846153846,40,4.276657541995519,False
7,1.00,416,0.9680525166545818,0.8846153846153846,40,4.285771249997197,True
14,0.85,416,0.9680525166545818,0.8846153846153846,40,4.354817917002947,False
14,0.90,416,0.9680525166545818,0.8846153846153846,40,4.3005846250016475,False
14,0.95,416,0.9680525166545818,0.8846153846153846,40,4.260773125002743,False
14,1.00,416,0.9680525166545818,0.8846153846153846,40,4.291777875012485,False
30,0.85,416,0.9680525166545818,0.8846153846153846,40,4.303681958001107,False
30,0.90,416,0.9680525166545818,0.8846153846153846,40,4.334823375000269,False
30,0.95,416,0.9680525166545818,0.8846153846153846,40,4.310996082989732,False
30,1.00,416,0.9680525166545818,0.8846153846153846,40,4.254114124996704,False
