duplicate_date_window_days,duplicate_reference_similarity,validation_cases,validation_macro_f1_16_classes,validation_exact_accuracy,insufficient_evidence,runtime_seconds,selected
7,0.85,416,0.9680525166545818,0.8846153846153846,40,4.259625708989915,False
7,0.90,416,0.9680525166545818,0.8846153846153846,40,4.270864250007435,False
7,0.95,416,0.9680525166545818,0.8846153846153846,40,4.257823749998352,False
7,1.00,416,0.9680525166545818,0.8846153846153846,40,4.216780874994583,True
14,0.85,416,0.9680525166545818,0.8846153846153846,40,4.501213041992742,False
14,0.90,416,0.9680525166545818,0.8846153846153846,40,4.294990875001531,False
14,0.95,416,0.9680525166545818,0.8846153846153846,40,4.226084249996347,False
14,1.00,416,0.9680525166545818,0.8846153846153846,40,4.2710935829964,False
30,0.85,416,0.9680525166545818,0.8846153846153846,40,4.268170541996369,False
30,0.90,416,0.9680525166545818,0.8846153846153846,40,4.244227375005721,False
30,0.95,416,0.9680525166545818,0.8846153846153846,40,4.271713166992413,False
30,1.00,416,0.9680525166545818,0.8846153846153846,40,4.220939791994169,False
